job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
Cloud Engineer,13,PhD,4,Consulting,Small,Canada,No,5.0,192050,4,0.5008591022521471,mid,No Vacation
Product Manager,10,Bachelor,16,Education,Startup,Germany,Hybrid,3.0,148378,16,-0.0056581912273122,mid,No Vacation
Business Analyst,10,Master,7,Government,Small,Germany,No,1.0,126001,7,0.0706476899292172,mid,No Vacation
Data Analyst,13,Diploma,19,Retail,Startup,USA,Yes,3.0,141742,19,0.3507621477235794,mid,No Vacation
Cybersecurity Analyst,2,PhD,15,Government,Small,UK,Hybrid,0.0,140476,15,-2.1629490809489664,low,No Vacation
AI Engineer,6,High School,8,Retail,Large,Germany,Yes,,172918,8,-0.9854522140415674,low,No Vacation
Frontend Developer,15,Diploma,5,Education,Startup,Canada,Hybrid,3.0,132183,5,0.1284306216747234,high,No Vacation
Machine Learning Engineer,4,PhD,6,Technology,Small,Remote,Yes,,141546,6,0.8324947886786705,low,No Vacation
Backend Developer,8,Master,7,Telecom,Startup,Remote,Yes,3.0,114763,7,1.5628361894176757,mid,No Vacation
Machine Learning Engineer,5,Diploma,8,Government,Enterprise,UK,Yes,2.0,182239,8,-0.017304164143725,low,No Vacation
Cloud Engineer,6,Diploma,9,Education,Small,Remote,Yes,3.0,122122,9,1.999194302731976,low,No Vacation
Machine Learning Engineer,13,High School,2,Telecom,Medium,USA,No,5.0,189463,2,0.1964220291844381,mid,No Vacation
Data Scientist,8,Bachelor,4,Media,Small,Germany,Yes,0.0,124672,4,0.750668064018533,mid,No Vacation
Cybersecurity Analyst,3,High School,8,Retail,Enterprise,Singapore,No,1.0,122158,8,-2.883508297855264,low,No Vacation
Frontend Developer,7,High School,9,Consulting,Enterprise,Singapore,Yes,0.0,119224,9,0.1710947759820671,mid,No Vacation
Machine Learning Engineer,3,Diploma,6,Manufacturing,Startup,Australia,Hybrid,3.0,104031,6,0.8003464823908324,low,No Vacation
Data Scientist,0,High School,1,Manufacturing,Enterprise,Remote,No,,106167,1,0.5376092577345567,low,No Vacation
Cloud Engineer,6,PhD,1,Media,Small,USA,Yes,,181521,1,0.1025936795248976,low,No Vacation
Data Analyst,2,Diploma,15,Retail,Enterprise,Canada,No,0.0,115765,15,-0.3439575669829503,low,No Vacation
Business Analyst,4,PhD,5,Government,Startup,Germany,No,1.0,93465,5,0.4434809323895272,low,No Vacation
Software Engineer,18,Master,12,Telecom,Small,USA,Yes,3.0,201494,12,0.303623251596799,high,No Vacation
DevOps Engineer,2,High School,5,Telecom,Medium,UK,Yes,0.0,116507,5,-0.3077868781129697,low,No Vacation
Product Manager,12,Diploma,14,Manufacturing,Small,Netherlands,Hybrid,,132151,14,-0.5732580187146944,mid,No Vacation
Frontend Developer,9,Diploma,7,Education,Startup,Sweden,Yes,2.0,99798,7,0.9616133209058478,mid,No Vacation
DevOps Engineer,16,Diploma,5,Technology,Large,Australia,Yes,1.0,166242,5,-0.0899893860454155,high,No Vacation
Data Scientist,6,High School,2,Finance,Small,Germany,Hybrid,,115579,2,-1.7717597698343115,low,No Vacation
Data Scientist,8,Master,7,Consulting,Startup,Singapore,Hybrid,2.0,115682,7,-0.2975725190262787,mid,No Vacation
Software Engineer,11,Diploma,6,Education,Startup,Netherlands,No,2.0,111214,6,0.0953434519407916,mid,No Vacation
AI Engineer,11,Master,4,Technology,Startup,India,Yes,5.0,106634,4,-0.7891761505858435,mid,No Vacation
Product Manager,5,Diploma,11,Retail,Large,Germany,No,0.0,146576,11,2.0793010003217183,low,No Vacation
DevOps Engineer,3,High School,18,Manufacturing,Medium,Sweden,Hybrid,5.0,115675,18,0.571575759140134,low,No Vacation
Product Manager,15,Master,16,Telecom,Startup,Canada,Hybrid,,170457,16,1.116502421708772,high,No Vacation
Backend Developer,10,Diploma,12,Manufacturing,Medium,Singapore,Hybrid,4.0,132072,12,-0.7401248683503036,mid,No Vacation
Frontend Developer,4,High School,7,Finance,Startup,USA,Yes,0.0,113549,7,-1.7751245620867775,low,No Vacation
Data Scientist,10,High School,14,Finance,Large,Remote,Hybrid,2.0,135170,14,0.7770835463347501,mid,No Vacation
Software Engineer,6,High School,13,Healthcare,Medium,Sweden,Hybrid,2.0,115998,13,0.3652658774614427,low,No Vacation
Software Engineer,4,High School,3,Finance,Startup,Singapore,No,,90317,3,-0.943700129841812,low,No Vacation
Business Analyst,12,Bachelor,7,Education,Startup,Sweden,Hybrid,,100100,7,0.7054932265354497,mid,No Vacation
Cybersecurity Analyst,8,Master,6,Manufacturing,Medium,Netherlands,Hybrid,4.0,135580,6,-0.2794854422447159,mid,No Vacation
Data Scientist,9,Master,1,Retail,Large,Netherlands,Yes,2.0,149765,1,0.9440051858162724,mid,No Vacation
Cybersecurity Analyst,0,Diploma,18,Consulting,Small,Singapore,Yes,,99393,18,0.3802240664638162,low,No Vacation
Business Analyst,10,Diploma,8,Manufacturing,Enterprise,USA,Hybrid,2.0,163383,8,-0.1081632968711339,mid,No Vacation
Product Manager,5,Master,15,Technology,Small,Germany,Yes,2.0,160850,14,2.6207113465699567,low,No Vacation
Business Analyst,0,Bachelor,14,Government,Large,Singapore,Yes,,103498,14,-0.1664723882851446,low,No Vacation
Cloud Engineer,11,High School,1,Manufacturing,Enterprise,UK,Hybrid,1.0,171944,1,0.4722652947494214,mid,No Vacation
Data Analyst,10,Bachelor,1,Telecom,Startup,USA,Hybrid,3.0,113984,1,0.4930762158317406,mid,No Vacation
Software Engineer,14,Diploma,1,Education,Small,India,Yes,3.0,86827,1,1.8338942806046368,high,No Vacation
Data Scientist,6,High School,12,Finance,Small,Sweden,Yes,5.0,111396,12,2.3026612767298835,low,No Vacation
Backend Developer,15,Master,15,Healthcare,Small,Netherlands,Hybrid,,142983,15,-1.2847858204629374,high,No Vacation
Machine Learning Engineer,12,Diploma,7,Government,Medium,Netherlands,No,,150222,7,0.7623975192985181,mid,No Vacation
Cloud Engineer,17,Diploma,8,Telecom,Small,India,Hybrid,0.0,92286,8,0.4759327439420439,high,No Vacation
Backend Developer,9,Bachelor,18,Media,Startup,Germany,Yes,,133837,18,-0.6275629175544,mid,No Vacation
DevOps Engineer,10,Diploma,14,Telecom,Small,Canada,No,3.0,151099,14,2.3282020022769467,mid,No Vacation
Data Analyst,0,High School,8,Manufacturing,Large,India,Hybrid,0.0,47906,8,0.7713759746752012,low,No Vacation
DevOps Engineer,1,Diploma,3,Telecom,Medium,India,No,,82466,3,0.1320031241538143,low,No Vacation
Data Analyst,1,Master,6,Manufacturing,Small,Remote,Hybrid,0.0,83445,6,-0.7189715733253695,low,No Vacation
Product Manager,10,Master,15,Technology,Large,Singapore,Yes,,172984,15,0.7133654537182187,mid,No Vacation
Machine Learning Engineer,12,High School,15,Education,Medium,India,No,,96796,15,-0.2317102193988861,mid,No Vacation
Machine Learning Engineer,17,Diploma,3,Government,Startup,Australia,Hybrid,2.0,145202,3,-0.0360239407724923,high,No Vacation
AI Engineer,8,High School,19,Telecom,Medium,UK,Yes,,174440,19,1.0981356614279218,mid,No Vacation
AI Engineer,13,Bachelor,6,Manufacturing,Small,USA,Hybrid,5.0,213204,6,0.9327558518644972,mid,No Vacation
AI Engineer,1,Master,13,Healthcare,Enterprise,India,Hybrid,,127270,13,0.4309904856051063,low,No Vacation
AI Engineer,7,High School,15,Retail,Startup,USA,No,5.0,172686,15,-0.860813999737773,mid,No Vacation
Product Manager,7,Diploma,8,Education,Medium,UK,No,0.0,135323,8,0.7759815410962292,mid,No Vacation
DevOps Engineer,4,Diploma,1,Technology,Medium,Canada,Hybrid,,138019,1,-1.1232189708254787,low,No Vacation
AI Engineer,15,Bachelor,2,Technology,Small,India,No,2.0,104196,2,-0.0034087440637947,high,No Vacation
Data Analyst,9,Diploma,6,Manufacturing,Small,Remote,Hybrid,2.0,93160,6,0.760272129693209,mid,No Vacation
Frontend Developer,17,Diploma,9,Manufacturing,Small,Remote,Hybrid,5.0,129192,9,1.0201037074464443,high,No Vacation
Software Engineer,2,Diploma,11,Telecom,Large,Netherlands,Hybrid,4.0,108689,11,-0.2806000920723409,low,No Vacation
AI Engineer,3,High School,11,Government,Startup,Netherlands,Hybrid,,113662,11,1.5898823583208126,low,No Vacation
Data Scientist,3,Diploma,2,Retail,Large,Germany,Yes,0.0,130293,2,-2.2341032189116734,low,No Vacation
Software Engineer,16,High School,5,Media,Small,Singapore,Yes,,123036,5,-0.3650396048843268,high,No Vacation
Machine Learning Engineer,0,Bachelor,13,Retail,Large,USA,No,4.0,182773,13,-1.364771012347352,low,No Vacation
Backend Developer,9,Bachelor,1,Education,Small,Germany,No,,126494,1,1.0782144582856368,mid,No Vacation
Frontend Developer,11,High School,8,Technology,Large,Germany,Hybrid,0.0,136110,8,1.1642696989475338,mid,No Vacation
Cybersecurity Analyst,13,High School,14,Education,Large,Netherlands,Hybrid,5.0,162846,14,-1.419833101751574,mid,No Vacation
Business Analyst,7,Master,2,Telecom,Startup,Sweden,Hybrid,4.0,104947,2,1.902178257858276,mid,No Vacation
Backend Developer,8,PhD,8,Education,Small,USA,Yes,3.0,178679,8,0.1296563465875666,mid,No Vacation
Data Analyst,8,Master,13,Technology,Medium,UK,Yes,2.0,129125,13,-0.1561927973911631,mid,No Vacation
Software Engineer,14,Bachelor,1,Telecom,Medium,Remote,Hybrid,,136502,1,0.7661448255969832,high,No Vacation
Frontend Developer,5,Bachelor,2,Retail,Small,Canada,Hybrid,,119138,2,-0.1010210860476975,low,No Vacation
Data Analyst,10,High School,5,Technology,Enterprise,Australia,No,2.0,106919,5,-0.2576168472582552,mid,No Vacation
Data Analyst,1,Diploma,5,Consulting,Startup,Netherlands,No,2.0,57716,5,-0.2934794634179176,low,No Vacation
Software Engineer,3,Master,8,Technology,Small,Netherlands,No,2.0,122221,8,0.8810593157416101,low,No Vacation
Cybersecurity Analyst,8,Master,1,Media,Medium,Germany,No,5.0,155147,1,-0.0518748159236618,mid,No Vacation
Cybersecurity Analyst,5,Master,9,Finance,Small,Sweden,No,1.0,119572,9,0.5979040099839598,low,No Vacation
DevOps Engineer,7,Diploma,15,Healthcare,Startup,Singapore,Hybrid,5.0,122428,14,0.2851530257099015,mid,No Vacation
Machine Learning Engineer,11,Bachelor,4,Education,Small,Remote,Hybrid,2.0,136294,4,-0.2308800454501321,mid,No Vacation
DevOps Engineer,9,Bachelor,19,Healthcare,Startup,Germany,Yes,,144451,18,0.2783934850538601,mid,No Vacation
Software Engineer,0,Diploma,2,Technology,Enterprise,Netherlands,Hybrid,3.0,111263,2,-1.2386898837313738,low,No Vacation
Frontend Developer,6,Master,9,Technology,Medium,Australia,Hybrid,1.0,117769,9,-1.0240322580052308,low,No Vacation
Data Scientist,5,Diploma,10,Consulting,Medium,Singapore,Yes,4.0,131682,10,-0.9127012020497168,low,No Vacation
Data Scientist,15,Master,1,Technology,Small,Sweden,No,2.0,132540,1,0.6889682058955796,high,No Vacation
Data Analyst,5,High School,9,Government,Enterprise,UK,Yes,3.0,129795,9,2.230947267451125,low,No Vacation
Cybersecurity Analyst,2,Bachelor,6,Technology,Large,Remote,No,5.0,129058,6,-0.2142432150524411,low,No Vacation
DevOps Engineer,4,High School,18,Manufacturing,Enterprise,Netherlands,Yes,,151302,18,0.7464594321110976,low,No Vacation
Software Engineer,12,High School,10,Telecom,Startup,India,Yes,5.0,80727,10,-0.0465311160018896,mid,No Vacation
AI Engineer,19,Bachelor,17,Government,Startup,Singapore,Hybrid,2.0,169676,17,-0.4075539752161292,high,No Vacation
Data Analyst,16,High School,6,Telecom,Medium,Netherlands,Hybrid,,109888,6,-1.6320991494228927,high,No Vacation
AI Engineer,7,High School,4,Healthcare,Medium,Germany,Hybrid,,149099,4,-0.1980553273050174,mid,No Vacation
Backend Developer,3,Master,9,Manufacturing,Medium,Canada,Yes,,139839,9,0.5743199086240814,low,No Vacation
Frontend Developer,6,High School,8,Government,Enterprise,Netherlands,Yes,4.0,129440,8,0.4674134970360473,low,No Vacation
DevOps Engineer,9,Diploma,6,Retail,Startup,USA,Hybrid,1.0,146714,6,0.9866237528896163,mid,No Vacation
AI Engineer,6,Bachelor,9,Technology,Enterprise,India,Yes,2.0,131587,9,0.0408181075004768,low,No Vacation
Cybersecurity Analyst,18,Diploma,4,Government,Small,Singapore,Hybrid,,135316,4,-0.2230763629369368,high,No Vacation
Cybersecurity Analyst,5,High School,11,Technology,Small,India,No,0.0,67448,11,2.099039818624182,low,No Vacation
Data Analyst,7,Diploma,4,Healthcare,Medium,Germany,No,,92474,4,-1.010183897906228,mid,No Vacation
Data Scientist,2,High School,15,Retail,Small,Canada,Yes,,119307,15,-0.2799173643291269,low,No Vacation
DevOps Engineer,3,Master,18,Finance,Medium,Sweden,Hybrid,1.0,144437,18,-0.3198965459927007,low,No Vacation
Data Scientist,12,Bachelor,11,Technology,Startup,Singapore,Hybrid,5.0,126891,11,-1.8009373070451284,mid,No Vacation
Cybersecurity Analyst,1,Master,4,Technology,Enterprise,Singapore,No,0.0,142150,4,-1.1890307097828994,low,No Vacation
AI Engineer,9,Bachelor,18,Government,Small,India,No,,105799,18,0.5645337029374388,mid,No Vacation
Backend Developer,1,Bachelor,4,Manufacturing,Medium,Singapore,Hybrid,1.0,94983,4,-0.1187029700116739,low,No Vacation
Business Analyst,1,High School,14,Education,Small,Germany,No,4.0,85628,14,-0.8753740753444296,low,No Vacation
DevOps Engineer,13,High School,13,Manufacturing,Medium,India,Yes,2.0,100825,13,-2.364616992180734,mid,No Vacation
Business Analyst,1,PhD,15,Telecom,Small,Singapore,Yes,,99324,15,0.8405294411766977,low,No Vacation
Product Manager,1,Diploma,13,Consulting,Enterprise,Sweden,No,2.0,139304,13,-0.1624244282423242,low,No Vacation
Cybersecurity Analyst,15,Diploma,15,Healthcare,Startup,Canada,No,,161999,15,-0.2897442947767978,high,No Vacation
Cybersecurity Analyst,3,Diploma,14,Healthcare,Medium,USA,Hybrid,2.0,150029,14,-0.5397652425881366,low,No Vacation
Cloud Engineer,7,Master,9,Government,Startup,Sweden,Yes,5.0,127933,9,1.15506695811977,mid,No Vacation
Product Manager,13,Bachelor,16,Education,Medium,India,Yes,3.0,112906,16,-1.052063536893689,mid,No Vacation
AI Engineer,11,Diploma,17,Government,Small,Sweden,No,,149366,17,-1.251845715055496,mid,No Vacation
Product Manager,12,High School,19,Healthcare,Enterprise,UK,No,3.0,196541,19,-2.902923445970151,mid,No Vacation
Software Engineer,0,Master,13,Telecom,Startup,India,Yes,,72691,13,1.562892860674509,low,No Vacation
Data Analyst,18,Bachelor,13,Technology,Small,USA,Yes,4.0,168671,13,0.96758964193635,high,No Vacation
Machine Learning Engineer,8,Master,10,Education,Startup,Singapore,Yes,0.0,133689,10,1.2956259517653308,mid,No Vacation
Data Scientist,0,High School,10,Media,Medium,Canada,No,,110257,10,0.7624017521987768,low,No Vacation
Data Analyst,7,High School,9,Healthcare,Startup,Remote,Yes,2.0,91338,9,-1.0645008613542088,mid,No Vacation
Data Analyst,5,Bachelor,15,Government,Small,Remote,Yes,1.0,94636,15,0.1101509387734045,low,No Vacation
Data Analyst,4,Diploma,9,Retail,Small,Netherlands,Yes,3.0,87665,9,-0.0616910991887706,low,No Vacation
Data Scientist,6,High School,15,Healthcare,Startup,USA,No,5.0,141708,15,0.3967190829779195,low,No Vacation
Frontend Developer,6,Diploma,7,Education,Enterprise,UK,No,,131465,7,0.856811387788474,low,No Vacation
Backend Developer,12,Master,14,Government,Startup,Canada,Hybrid,5.0,166552,14,0.7120563820201701,mid,No Vacation
Cloud Engineer,6,Master,7,Media,Startup,Remote,Yes,0.0,107561,7,0.4698079133238339,low,No Vacation
Software Engineer,19,Diploma,18,Media,Medium,Canada,Yes,2.0,181428,18,0.2438453044147467,high,No Vacation
Cybersecurity Analyst,4,High School,12,Retail,Enterprise,Canada,Hybrid,2.0,156056,12,0.1661517468723018,low,No Vacation
AI Engineer,4,High School,11,Manufacturing,Enterprise,Germany,Yes,5.0,187366,11,0.9910914769203736,low,No Vacation
AI Engineer,9,High School,1,Media,Small,Remote,Yes,0.0,134996,1,1.4269906330305369,mid,No Vacation
Data Scientist,8,Diploma,15,Technology,Large,USA,Yes,4.0,189555,15,-0.758463382628186,mid,No Vacation
Data Scientist,9,Bachelor,18,Technology,Large,Australia,Yes,4.0,148882,18,0.5568420983159664,mid,No Vacation
Cybersecurity Analyst,11,Bachelor,11,Finance,Medium,Netherlands,No,0.0,123616,11,0.7090635912011605,mid,No Vacation
Machine Learning Engineer,6,Diploma,17,Healthcare,Small,Remote,No,4.0,138165,17,-0.9636776224725208,low,No Vacation
Machine Learning Engineer,17,Diploma,8,Consulting,Startup,India,No,,111042,8,-1.4494607602593863,high,No Vacation
AI Engineer,1,Diploma,10,Retail,Large,India,No,4.0,103764,10,-0.2096606685685776,low,No Vacation
AI Engineer,8,Diploma,12,Manufacturing,Small,Canada,Hybrid,,166795,12,0.4002780253450851,mid,No Vacation
AI Engineer,2,Bachelor,16,Healthcare,Large,India,Yes,,105880,16,-0.3667829175660447,low,No Vacation
Machine Learning Engineer,6,High School,4,Retail,Large,Australia,Yes,,146231,4,-0.3503653418109176,low,No Vacation
AI Engineer,4,Diploma,4,Retail,Enterprise,Canada,No,3.0,198544,4,-0.2976266308941935,low,No Vacation
Frontend Developer,4,Bachelor,8,Media,Small,Sweden,Yes,5.0,103497,8,1.5838772749365222,low,No Vacation
Machine Learning Engineer,17,Diploma,16,Media,Small,Remote,No,1.0,159887,16,-0.4497048561407107,high,No Vacation
AI Engineer,17,Diploma,19,Retail,Startup,Australia,Yes,0.0,163421,19,1.107063843976791,high,No Vacation
Cybersecurity Analyst,2,Diploma,11,Finance,Large,Netherlands,No,4.0,112500,11,0.5955917386173766,low,No Vacation
Data Analyst,0,Bachelor,7,Technology,Medium,Singapore,Hybrid,1.0,78983,7,-0.4717355067624112,low,No Vacation
DevOps Engineer,4,Bachelor,8,Finance,Large,Sweden,Yes,2.0,134889,8,-3.1550416985964813,low,No Vacation
Business Analyst,7,High School,6,Government,Small,Netherlands,Yes,0.0,89851,6,-0.4575397917804974,mid,No Vacation
Product Manager,2,Diploma,4,Technology,Startup,Australia,Yes,2.0,108983,4,-0.3934782234846128,low,No Vacation
Cloud Engineer,5,High School,16,Media,Enterprise,India,No,2.0,94661,16,0.1763402398887686,low,No Vacation
Data Scientist,7,Bachelor,2,Healthcare,Enterprise,Canada,Yes,2.0,174495,2,-0.4390197849157465,mid,No Vacation
Software Engineer,11,Bachelor,14,Healthcare,Medium,India,Hybrid,1.0,97058,14,-0.5504514575243586,mid,No Vacation
Data Analyst,14,High School,15,Telecom,Small,USA,No,,126175,15,-0.3519671510044649,high,No Vacation
Product Manager,16,Diploma,2,Media,Startup,Sweden,Yes,,135880,2,0.4026060801546643,high,No Vacation
Frontend Developer,4,High School,1,Retail,Enterprise,Sweden,Hybrid,4.0,108505,1,-0.0055374295691332,low,No Vacation
Machine Learning Engineer,0,Diploma,17,Finance,Medium,Canada,No,,142386,16,0.2624983099998125,low,No Vacation
AI Engineer,12,High School,19,Education,Enterprise,Singapore,Hybrid,1.0,181644,19,0.5449638834547045,mid,No Vacation
Frontend Developer,4,Bachelor,3,Education,Small,UK,Yes,3.0,121397,3,0.2823789324178964,low,No Vacation
Machine Learning Engineer,11,Bachelor,7,Media,Startup,Remote,No,4.0,139859,7,-0.2134293324698834,mid,No Vacation
Product Manager,6,Diploma,14,Retail,Small,Netherlands,Yes,,131219,14,-0.1917527475287557,low,No Vacation
Data Scientist,11,Diploma,8,Healthcare,Medium,Singapore,Hybrid,,120877,8,0.1534182001598803,mid,No Vacation
Data Analyst,4,Master,5,Manufacturing,Large,Singapore,Yes,,115492,5,0.8485634959764206,low,No Vacation
Machine Learning Engineer,0,Diploma,1,Finance,Large,Germany,Hybrid,0.0,127115,1,0.6537256048476414,low,No Vacation
Cybersecurity Analyst,0,PhD,7,Government,Startup,Netherlands,Hybrid,,110243,7,0.3339072781156358,low,No Vacation
Business Analyst,19,High School,4,Consulting,Startup,India,No,4.0,71012,4,-0.1886860599160201,high,No Vacation
Machine Learning Engineer,8,Diploma,2,Retail,Large,India,Hybrid,,103523,2,0.1349816715734471,mid,No Vacation
AI Engineer,5,PhD,10,Consulting,Large,USA,Yes,2.0,237509,10,0.5983347089063372,low,No Vacation
Product Manager,5,Diploma,18,Technology,Small,UK,Hybrid,2.0,138427,18,-1.0763793671304478,low,No Vacation
Machine Learning Engineer,15,Diploma,16,Government,Medium,Germany,Hybrid,,169473,16,0.7598815506694102,high,No Vacation
Software Engineer,12,Master,12,Manufacturing,Startup,UK,Yes,3.0,145297,12,0.8322510828189604,mid,No Vacation
DevOps Engineer,7,Diploma,19,Consulting,Small,Sweden,Yes,0.0,127523,19,-0.5057265887997221,mid,No Vacation
Data Scientist,13,Bachelor,17,Technology,Startup,USA,Hybrid,4.0,172767,17,0.3412662831960953,mid,No Vacation
Business Analyst,1,Diploma,7,Healthcare,Startup,Netherlands,Hybrid,,72011,7,0.9020453210077124,low,No Vacation
Product Manager,0,Bachelor,6,Telecom,Small,Singapore,Hybrid,,111418,6,0.2115437529365355,low,No Vacation
Frontend Developer,9,Master,17,Healthcare,Small,Australia,Hybrid,0.0,123564,16,-0.67852004277129,mid,No Vacation
DevOps Engineer,9,Master,7,Finance,Large,Singapore,Yes,4.0,169602,7,0.7026976022292409,mid,No Vacation
Cloud Engineer,6,Master,14,Retail,Medium,Sweden,Yes,2.0,149805,14,-0.3342847079739459,low,No Vacation
Data Analyst,5,Master,17,Education,Startup,Sweden,Yes,4.0,106826,17,-0.5869655600818505,low,No Vacation
AI Engineer,1,Master,17,Healthcare,Medium,USA,Yes,2.0,200217,17,-0.6097032989750439,low,No Vacation
Product Manager,9,High School,2,Consulting,Startup,Remote,No,1.0,112242,2,-0.5388997678736056,mid,No Vacation
Data Analyst,11,High School,9,Media,Medium,UK,Yes,2.0,118790,9,0.918471419175534,mid,No Vacation
Cybersecurity Analyst,5,High School,14,Healthcare,Medium,USA,Hybrid,,146018,14,1.9894012027032,low,No Vacation
DevOps Engineer,5,Master,12,Retail,Small,Netherlands,No,5.0,135042,12,0.0733439681477472,low,No Vacation
Product Manager,8,High School,19,Finance,Startup,Remote,Yes,2.0,126120,19,-0.4658842063565974,mid,No Vacation
Data Analyst,5,High School,16,Manufacturing,Enterprise,Remote,Hybrid,,111724,16,0.6050868820591087,low,No Vacation
Cybersecurity Analyst,1,High School,9,Consulting,Large,UK,Yes,,138932,9,0.4770440011886469,low,No Vacation
Frontend Developer,5,High School,10,Healthcare,Startup,UK,Yes,4.0,106123,10,-0.4172949838552409,low,No Vacation
Product Manager,3,High School,17,Education,Large,Netherlands,No,4.0,131434,17,0.5764611448838166,low,No Vacation
Data Analyst,2,High School,17,Telecom,Small,Australia,Hybrid,0.0,66528,17,1.053050716273349,low,No Vacation
AI Engineer,10,Diploma,16,Technology,Startup,UK,Yes,,170357,16,2.731953665477169,mid,No Vacation
Backend Developer,13,Bachelor,4,Education,Small,India,Yes,3.0,86175,4,-0.8975398784518571,mid,No Vacation
AI Engineer,8,Bachelor,11,Healthcare,Small,Australia,Yes,4.0,155712,11,0.0073183003618335,mid,No Vacation
Machine Learning Engineer,5,High School,10,Media,Small,Germany,No,4.0,125644,10,-0.3855132957197961,low,No Vacation
Product Manager,2,PhD,12,Education,Startup,USA,Yes,2.0,178159,12,0.5105588038167274,low,No Vacation
Business Analyst,15,Bachelor,15,Media,Startup,Singapore,No,3.0,111655,15,-0.0311626949846555,high,No Vacation
Data Scientist,2,High School,15,Finance,Startup,Sweden,Hybrid,3.0,92470,15,-0.3693732602228482,low,No Vacation
Cybersecurity Analyst,14,High School,3,Government,Small,Australia,Hybrid,0.0,114607,3,1.3980763997186465,high,No Vacation
Software Engineer,5,High School,14,Technology,Small,Germany,No,5.0,125509,14,-1.2098770360963496,low,No Vacation
Data Analyst,12,Bachelor,4,Healthcare,Small,USA,Yes,,137605,4,-0.5456962909503089,mid,No Vacation
Frontend Developer,5,Bachelor,3,Education,Large,Australia,No,0.0,114145,3,-0.1073401913893944,low,No Vacation
Data Scientist,3,High School,16,Retail,Startup,India,Hybrid,3.0,76960,16,-1.576541207074968,low,No Vacation
DevOps Engineer,1,Diploma,13,Technology,Enterprise,UK,Yes,4.0,156025,13,0.2697506949523586,low,No Vacation
Software Engineer,5,Master,4,Technology,Medium,Canada,No,,141809,4,1.0580292015165085,low,No Vacation
Business Analyst,14,High School,5,Retail,Startup,Australia,No,,100554,5,-0.5515190603748646,high,No Vacation
Software Engineer,16,Bachelor,14,Finance,Small,India,Hybrid,4.0,100880,14,-0.1154811005254602,high,No Vacation
Backend Developer,0,PhD,13,Media,Startup,Germany,No,,122339,13,0.9410451454340922,low,No Vacation
Software Engineer,8,Bachelor,17,Manufacturing,Startup,Australia,Hybrid,1.0,116605,16,1.598678706418944,mid,No Vacation
DevOps Engineer,3,High School,7,Consulting,Small,Sweden,Hybrid,5.0,112816,7,0.5220662808827672,low,No Vacation
Business Analyst,6,Diploma,15,Media,Enterprise,Australia,Yes,,112223,15,-0.5947116374647672,low,No Vacation
Product Manager,9,High School,10,Telecom,Small,India,Yes,1.0,90595,10,-0.5212043353938388,mid,No Vacation
DevOps Engineer,13,Diploma,3,Education,Startup,Canada,No,,152082,3,0.0157248644319861,mid,No Vacation
Data Analyst,20,High School,8,Government,Startup,Singapore,No,,120989,8,0.4880504089121299,high,No Vacation
Product Manager,3,Diploma,1,Retail,Medium,Singapore,Hybrid,4.0,119636,1,-0.2791685578351097,low,No Vacation
Business Analyst,3,High School,14,Technology,Medium,Sweden,Yes,1.0,79206,14,-0.0136373500094121,low,No Vacation
Cloud Engineer,17,High School,16,Retail,Medium,Canada,No,1.0,162900,16,2.871638406601744,high,No Vacation
Data Scientist,17,Diploma,19,Manufacturing,Startup,Sweden,Hybrid,2.0,141841,19,-0.5238577602830496,high,No Vacation
Software Engineer,2,Bachelor,18,Telecom,Startup,Netherlands,Yes,2.0,99792,18,-0.078643355261511,low,No Vacation
Frontend Developer,2,Bachelor,18,Healthcare,Large,Sweden,No,,122710,18,1.2530225830756072,low,No Vacation
Data Scientist,8,Master,1,Consulting,Startup,Sweden,Yes,,113954,1,-0.5023049421196588,mid,No Vacation
Machine Learning Engineer,6,High School,19,Consulting,Medium,Germany,Yes,5.0,151435,19,-0.9963502953964046,low,No Vacation
Data Scientist,11,Diploma,8,Media,Small,Remote,Hybrid,0.0,112834,8,-2.1529618057044937,mid,No Vacation
Software Engineer,9,Bachelor,16,Manufacturing,Startup,Remote,No,,118950,16,-1.558447894502666,mid,No Vacation
Cybersecurity Analyst,8,Master,10,Technology,Startup,India,Hybrid,,81830,10,-1.928902894962525,mid,No Vacation
Product Manager,17,Bachelor,6,Retail,Startup,Australia,Hybrid,,142320,6,-1.101388192395902,high,No Vacation
Frontend Developer,11,Master,15,Government,Startup,Australia,Yes,,127300,15,1.4240034152238878,mid,No Vacation
Software Engineer,2,PhD,1,Healthcare,Enterprise,Netherlands,Yes,5.0,152981,1,-0.8900709804389995,low,No Vacation
Frontend Developer,8,Diploma,3,Healthcare,Startup,USA,Yes,1.0,124139,3,-0.5641134803804767,mid,No Vacation
Software Engineer,16,Diploma,10,Consulting,Small,USA,No,5.0,169549,10,-0.4091991475898282,high,No Vacation
Machine Learning Engineer,9,Master,11,Healthcare,Startup,Germany,Hybrid,5.0,157421,11,0.534484035375859,mid,No Vacation
Machine Learning Engineer,3,High School,14,Finance,Large,India,Yes,0.0,95785,14,-0.473753891371921,low,No Vacation
DevOps Engineer,7,Diploma,19,Finance,Enterprise,Remote,No,3.0,158434,19,0.4116049167314859,mid,No Vacation
