id,prediction
8954,203917.10062770118
8955,188108.87329788442
8956,211000.75044120222
8957,202000.47779854728
8958,225455.5318887742
8959,180536.15437687913
8960,163313.57806322747
8961,210054.74335372532
8962,173595.87519941333
8963,193206.97383787003
8964,169605.4309851578
8965,175637.60507655138
8966,99529.96944739291
8967,200857.04239709306
8968,155364.47741675217
8969,270732.3287294053
8970,196114.59896051307
8971,186961.50578858043
8972,160801.23962690713
8973,187954.8480386573
8974,197605.7066398547
8975,50808.295011878305
8976,178212.49831618843
8977,152461.03174353708
8978,201409.00480661978
8979,177483.060244312
8980,187892.5701375472
8981,170775.4638715202
8982,218718.16756614685
8983,212841.4450344062
8984,158046.83621725332
8985,174135.93925412497
8986,149674.02448308506
8987,158846.31074031178
8988,199505.99857189323
8989,253324.95811419236
8990,213733.49332286135
8991,226009.3806807854
8992,127204.28176622682
8993,199251.4980702725
8994,179682.2324919673
8995,193446.62897163542
8996,162425.65830923052
8997,187306.68207532982
8998,196822.70083546155
8999,236103.15777638013
9000,204463.3481184562
9001,202038.2053715841
9002,195754.82636875368
9003,192745.0311692609
9004,191691.4583255467
9005,159957.30324532973
9006,203803.98693395028
9007,195442.25633455225
9008,189778.92654733936
9009,154790.03339026938
9010,161183.99767940675
9011,193066.33120357466
9012,198092.12250593927
9013,183192.87624273723
9014,189790.07712712066
9015,120746.26474566288
9016,204286.2930434419
9017,96132.02619703085
9018,176948.99740715342
9019,156335.45059581497
9020,180453.519313186
9021,172025.1595637121
9022,130638.75284491557
9023,264017.4290412536
9024,152947.20450335482
9025,154249.50483390776
9026,182006.36438084432
9027,175090.60139159096
9028,216402.6182100193
9029,211096.163289357
9030,181313.75155537372
9031,138721.0610052246
9032,180257.71567205474
9033,203189.1092980397
9034,168346.79376497917
9035,186018.05903582706
9036,184348.27118898788
9037,170832.2120779555
9038,171290.20708685485
9039,184281.63382112165
9040,167955.64822301114
9041,254345.5593729342
9042,135521.73503696028
9043,190501.09426831672
9044,122217.30110783849
9045,187272.0983891947
9046,185835.07107319165
9047,189668.45228809828
9048,215392.73070230975
9049,152977.79825891097
9050,145852.97332499095
9051,199659.87275713054
9052,170030.2788776106
9053,161234.13259416606
9054,158961.23544668456
9055,198746.28089881438
9056,157870.67597852668
9057,253912.5862966476
9058,209060.68237225944
9059,188777.33453860885
9060,199423.8953828277
9061,206273.5048425204
9062,148112.5076477005
9063,238519.7727668801
9064,191102.20210053664
9065,134515.43633632487
9066,205322.05932143002
9067,140955.79887953796
9068,208218.82115091552
9069,209350.1092443564
9070,225971.94519109867
9071,177849.13267021228
9072,189430.9489239328
9073,188668.62326623703
9074,253896.929311639
9075,185930.03367639906
9076,204873.618427392
9077,134234.21672959623
9078,215539.74735730357
9079,186271.6045887476
9080,253443.3938576114
9081,194829.09798133647
9082,165614.33261892718
9083,224630.18143864756
9084,200946.1414755178
9085,100985.03346525689
9086,214922.73157744476
9087,57634.79296844998
9088,242688.6791375025
9089,202477.16003089995
9090,195228.2762510277
9091,226739.64755571485
9092,207884.9286876638
9093,151789.7726487519
9094,230037.0168744329
9095,224297.20565308462
9096,221555.7254584845
9097,162076.3286932066
9098,139092.9340310054
9099,168694.01464446314
9100,189955.903690999
9101,195945.96267825912
9102,95033.9066066583
9103,94152.43996848106
9104,231102.6620836915
9105,175071.46047784222
9106,238211.99568328762
9107,171300.19030460063
9108,164204.8947777538
9109,194903.6979571599
9110,199587.7324535738
9111,202697.64668083403
9112,182013.34935817393
9113,218670.96497581567
9114,163555.82495142595
9115,206813.30720464178
9116,206287.3585207242
9117,165807.94645199575
9118,168969.32745283438
9119,129346.20258140433
9120,184219.9196040003
9121,155380.82603618412
9122,148820.26574254545
9123,152318.54601293532
9124,187349.66136792797
9125,181170.72675615997
9126,191041.6701037218
9127,191074.20485447912
9128,152396.39736129137
9129,176523.5964624852
9130,214251.45055891486
9131,212146.0619309667
9132,181431.2453046788
9133,227556.2961211083
9134,181263.39446305908
9135,149227.80216421743
9136,193212.07684113883
9137,173205.5488964732
9138,132524.29286235463
9139,194222.95463815372
9140,169045.8431711828
9141,205127.95698657125
9142,165728.39987589922
9143,175775.72902382226
9144,195472.8787189655
9145,213887.4812994337
9146,164685.77513291992
9147,219439.63987493207
9148,186349.2293867352
9149,127858.48423247205
9150,142187.64245719727
9151,249147.15458595532
9152,162197.83372117285
9153,158292.08941369934
9154,222600.27137213666
9155,187689.76138548143
9156,155191.6898999984
9157,175164.04409499682
9158,152463.43489084442
9159,177981.05287950858
9160,198503.5496317405
9161,239932.2941824076
9162,175801.61747267694
9163,201198.9933450918
9164,221391.5857956686
9165,215288.67680602556
9166,169021.95585548392
9167,110632.0327771417
9168,184064.95816478145
9169,201724.50137015333
9170,174312.66436109773
9171,234595.18006584106
9172,188119.72245141456
9173,212114.900742501
9174,197451.6081719673
9175,196632.137832019
9176,168489.98553943782
9177,223026.19362393807
9178,201444.03657508641
9179,153157.2760973777
9180,93293.74404189625
9181,193374.53291585128
9182,187556.03652491746
9183,206153.29434214553
9184,200783.4103677391
9185,200377.14973422643
9186,178835.82403316803
9187,195526.84717845474
9188,198382.889558275
9189,205769.73779265862
9190,227373.16832316702
9191,151138.5558878595
9192,139626.15941434706
9193,183286.94903706602
9194,205806.26144073694
9195,91463.30039318059
9196,144945.97322797254
9197,173312.00580721084
9198,163957.83255849668
9199,136472.0094233984
9200,233635.14479737042
9201,221879.20655595133
9202,226046.6451519145
9203,202180.39890132291
9204,194748.78227129986
9205,204899.95533580985
9206,172493.95587214833
9207,195189.74385629754
9208,193609.46718646388
9209,226443.81449427144
9210,187719.92433409236
9211,178617.34848833326
9212,194105.9417762692
9213,189932.23658089896
9214,198739.56866669597
9215,224811.06563485315
9216,170370.32448819935
9217,204695.30965228492
9218,189724.71876216633
9219,173836.0965805135
9220,161385.2844431548
9221,170886.31570919644
9222,140542.7616412839
9223,216546.8343118463
9224,245078.21275432676
9225,230116.4150551825
9226,202595.44635161984
9227,212309.47002379282
9228,202544.69348514942
9229,206064.93005803076
9230,155396.84815697744
9231,192260.395956106
9232,146163.65542507745
9233,189074.29190731616
9234,195215.90285907354
9235,141860.7635052069
9236,230201.5977966197
9237,162478.63455837808
9238,99563.06247510566
9239,158971.1242559277
9240,256287.08871989034
9241,150530.250766931
9242,163426.95590170164
9243,190612.500784703
9244,197225.71431800458
9245,177259.87535147028
9246,148439.3308402087
9247,234870.53697559627
9248,154503.00931929128
9249,225212.98170754913
9250,178794.9567019345
9251,197177.2078400903
9252,129369.81222270448
9253,204089.40206531307
9254,228598.7119691876
9255,173268.38284577325
9256,177386.68948742092
9257,138632.78036408446
9258,217772.89674949006
9259,154535.3129269034
9260,154481.65275138358
9261,187123.89491699034
9262,132100.69079083708
9263,172440.01673549032
9264,183787.94693234796
9265,162132.1955926734
9266,207051.09565172286
9267,135910.4534229337
9268,187533.33267444238
9269,192989.53962591564
9270,181391.6968719265
9271,136488.28568114084
9272,246018.8665907691
9273,228240.2048178599
9274,98883.95761935876
9275,184298.01183004252
9276,214953.1373495026
9277,180782.7468828385
9278,180679.5838011094
9279,204600.12411234571
9280,174097.8535731748
9281,227255.97350817363
9282,108491.34596728274
9283,157737.17023792505
9284,185383.38897022416
9285,173818.52871579345
9286,183869.87551465808
9287,216401.39446681767
9288,125892.91293589675
9289,199980.11457769273
9290,198619.8220965338
9291,189684.19793157934
9292,200927.89844894706
9293,203148.27225340667
9294,238516.36476657714
9295,213934.4222746209
9296,161449.59034910853
9297,193214.26001658064
9298,169593.39643663043
9299,188459.43381060674
9300,175248.72979461783
9301,189516.19467300246
9302,123181.89117260954
9303,170834.61862383154
9304,193199.04184346803
9305,177742.3762117848
9306,143089.0642855635
9307,186945.21846888956
9308,122497.24649027146
9309,217202.26325908653
9310,140016.81009549228
9311,220064.96634759702
9312,182004.55882148547
9313,163498.68877599828
9314,182162.6182627124
9315,116215.8386829373
9316,207202.50614183897
9317,174831.8232086843
9318,212008.28312946326
9319,151557.8415872016
9320,153316.89151289148
9321,207995.49985747336
9322,228814.6298833125
9323,177833.70810144482
9324,176780.8351414611
9325,155547.19930368464
9326,191834.47843801635
9327,147838.06703472268
9328,186759.4205875189
9329,167097.6734008893
9330,133146.12789729994
9331,201627.57850826005
9332,127448.79549995041
9333,191613.73414273802
9334,172225.9144768974
9335,182302.8088547187
9336,251161.22340589116
9337,202445.36654179564
9338,177495.5612188985
9339,174458.72534442449
9340,159554.47918292743
9341,201560.22703403654
9342,139470.79467129434
9343,139914.44838948222
9344,170482.23824208998
9345,180425.46939868986
9346,186239.6754162177
9347,177936.06286514536
9348,189749.0650416112
9349,179690.45445387246
9350,140757.36431968567
9351,156591.8932500733
9352,149526.59681711593
9353,95393.52693641819
9354,187456.81156301143
9355,154470.859018833
9356,154466.63821597365
9357,211842.1707261628
9358,208929.98692632728
9359,172904.3994307825
9360,226424.75434124988
9361,179228.28828396258
9362,160291.15588268172
9363,202060.0257726307
9364,166240.5844782636
9365,194450.976283896
9366,203001.19672731793
9367,207706.07264676705
9368,190691.59299750015
9369,154368.80878349126
9370,183176.10466656106
9371,193720.61795555922
9372,238950.74134642616
9373,208441.87778203224
9374,210216.5803081748
9375,144433.40269311174
9376,191998.55088874034
9377,157937.78068151223
9378,185115.56627673347
9379,187631.8847347109
9380,212049.3830270732
9381,124455.13041584981
9382,180324.472971664
9383,184553.81064200908
9384,200264.2098011079
9385,192894.09338221798
9386,184414.34114996792
9387,222844.37949787895
9388,148179.50341514157
9389,212631.0602736543
9390,232019.97949633677
9391,155729.96864189705
9392,183718.41279541104
9393,119776.48396967986
9394,246205.78609698778
9395,198553.00118224684
9396,167404.73915143218
9397,178235.1487134958
9398,244191.76480551064
9399,210416.2600354584
9400,224151.20105939696
9401,81153.5156285687
9402,193519.32693077144
9403,201585.5900212541
9404,168616.48372637076
9405,186978.6776458644
9406,218700.2840459461
9407,207401.68800885772
9408,228135.27682320488
9409,140572.35003891934
9410,188717.70708758323
9411,187190.85769574344
9412,142096.77444169566
9413,200849.40310857655
9414,238491.84867950517
9415,157471.12047386027
9416,164672.848439013
9417,221690.10802033712
9418,159529.81521077518
9419,156172.4347106082
9420,204009.14319650945
9421,186190.23093615935
9422,211852.10375589214
9423,136642.71518194588
9424,189152.84280512776
9425,196549.58110203245
9426,169635.76524834384
9427,151772.82460769612
9428,140813.595445333
9429,188484.12849303716
9430,207739.1493561814
9431,216085.85608838534
9432,118473.06903868362
9433,121282.11030396594
9434,88941.81341364983
9435,155978.97227730378
9436,136411.6781610647
9437,158404.2059640455
9438,196193.3855043353
9439,192645.27442642476
9440,180775.3467634494
9441,235442.74063292937
9442,220303.58327346796
9443,143134.1480029704
9444,183370.6339751102
9445,134848.9852991588
9446,192242.2468953515
9447,196172.4841229559
9448,119718.47034665226
9449,179379.11224903766
9450,206738.6412655766
9451,174611.29484182136
9452,158543.01081164874
9453,191003.28625062975
9454,203130.04928438604
9455,186778.5405539867
9456,219591.30501722742
9457,201657.3456389536
9458,198660.21390578273
9459,180463.61210795163
9460,213543.0048203451
9461,143234.50229558037
9462,198856.94846958664
9463,214564.31673165894
9464,162725.35735539772
9465,199685.52148831345
9466,148470.34106710902
9467,112924.34036886069
9468,175933.07391238355
9469,228670.88014415358
9470,214126.2121560949
9471,131511.75402633345
9472,189123.58621136058
9473,181174.05696935108
9474,177480.73366335238
9475,162501.33695021374
9476,188118.65835077496
9477,163057.0800609464
9478,170788.26077019633
9479,191183.6568931826
9480,182929.7339685358
9481,200809.2163561209
9482,89646.39645452976
9483,163193.92808554298
9484,230267.52378127226
9485,129215.71382780484
9486,160278.53481531751
9487,216290.43333137478
9488,222824.38161202832
9489,180490.90005619742
9490,158467.60986874605
9491,199107.78636928432
9492,162364.81387829056
9493,191609.47059954808
9494,220824.30831940818
9495,179484.69620575925
9496,172738.58048341103
9497,151386.62201947378
9498,171683.38327485652
9499,160080.50485569268
9500,187408.8139064141
9501,165687.41852208768
9502,141449.7742720726
9503,188338.97716556943
9504,162289.58767171006
9505,166940.01027795122
9506,124960.59901273233
9507,198747.45670935587
9508,209621.49707203297
9509,180031.59586836805
9510,173576.39930544797
9511,157733.5068690175
9512,145975.65936004146
9513,184760.2719470784
9514,137016.57675052196
9515,200363.597145749
9516,170492.15661043435
9517,190418.03276948433
9518,211010.45451363502
9519,167219.47107235837
9520,156558.53369118954
9521,178957.6850892944
9522,176846.54581929502
9523,198360.8788656375
9524,154880.90544341315
9525,219403.05560715304
9526,174752.05506589892
9527,134826.14270502282
9528,168508.44679991194
9529,170264.1459063966
9530,169750.05728046282
9531,126935.48320078073
9532,195755.40131152506
9533,176567.43781467277
9534,161184.30056033898
9535,225537.18903822915
9536,196740.7696707875
9537,222913.94135273198
9538,234238.05959724408
9539,87877.8849142901
9540,212242.37783503585
9541,135944.84477333687
9542,192551.53936082587
9543,155166.6122658385
9544,172533.1926356153
9545,207298.0983940436
9546,179185.31765308685
9547,161310.1828194661
9548,187288.11211360796
9549,223181.3665950764
9550,217536.33273813658
9551,152210.98199051133
9552,209412.0557939103
9553,189188.75193575074
9554,194465.27587082045
9555,78713.240955356
9556,192911.00214711335
9557,194573.14935113254
9558,119159.56368218068
9559,186322.59071661535
9560,192099.81352212984
9561,190196.65145573
9562,220367.12208541934
9563,184236.55443251814
9564,195263.76809384086
9565,159492.54602375758
9566,188711.90268426272
9567,178827.81207244375
9568,218128.03660747618
9569,153730.87141996782
9570,154807.23085557087
9571,174684.4123864812
9572,191600.0232132917
9573,160833.60728061356
9574,131125.0793076534
9575,209089.26908540164
9576,219646.70083605952
9577,114264.75542322686
9578,127578.59406947001
9579,135973.14131114833
9580,164032.73344324777
9581,187428.2561791879
9582,178081.72254460547
9583,190582.53119369442
9584,200908.77796779323
9585,113202.68238257073
9586,153943.70829140974
9587,135212.89901802115
9588,173944.10059473247
9589,191543.1009645635
9590,155536.37696222536
9591,170706.19764839576
9592,155834.6602974296
9593,237491.5769212878
9594,193716.3990418144
9595,180145.97505663187
9596,155514.83982099718
9597,211487.25807573338
9598,220809.28518499644
9599,170238.43643863147
9600,210255.98967486212
9601,97393.22495748842
9602,129222.21082199411
9603,142998.01872972856
9604,111262.01742423765
9605,131962.03547836465
9606,92122.55227698572
9607,129665.22335154019
9608,132928.77624614225
9609,122559.26340921043
9610,115833.77476469606
9611,89610.61840785384
9612,100389.13091786383
9613,136773.90271212978
9614,104460.28089672187
9615,111045.25811706539
9616,161909.53500306912
9617,123639.32344609368
9618,111580.10140473858
9619,115697.96965010365
9620,104229.37147692489
9621,111255.72275153693
9622,145607.7972338885
9623,100385.49629082851
9624,111095.70071719206
9625,94178.2287122626
9626,152973.0751661348
9627,121684.96964592801
9628,134951.06225434755
9629,111117.03491351685
9630,131886.20938226744
9631,145168.44521580765
9632,152848.39919492448
9633,111110.50104949842
9634,132451.300135441
9635,146687.3141827702
9636,121655.37118935668
9637,92145.74176976235
9638,141774.4457604785
9639,149352.99137990328
9640,58474.82128984539
9641,99570.5431985427
9642,129444.14649808963
9643,114235.36830523974
9644,110976.45531597643
9645,121736.06879540898
9646,111008.67342587691
9647,93401.5854339239
9648,153056.0773226024
9649,121672.7226974323
9650,127052.99084934645
9651,85084.05694000715
9652,111662.80791147365
9653,94752.82181660717
9654,111215.95032928613
9655,113283.68992113654
9656,104827.33459323921
9657,89625.39474003327
9658,95034.56661300684
9659,113475.69312600176
9660,139218.4116622179
9661,89739.08995805599
9662,105483.82885899403
9663,96791.465113344
9664,100297.62629587224
9665,132401.3486426008
9666,132280.13724807487
9667,111073.94744272827
9668,118332.2505213398
9669,104117.73426388533
9670,113964.27558259103
9671,162993.34058914788
9672,132433.94009586325
9673,111252.8505538262
9674,111210.60974107606
9675,105689.74650053462
9676,111310.17794814636
9677,154202.94961973216
9678,134804.55470478046
9679,148811.85648312734
9680,111247.44620085612
9681,141813.02134257305
9682,129669.20311599251
9683,142374.71867427853
9684,104235.97544579302
9685,104828.59023983708
9686,121026.69055826851
9687,104192.76055286816
9688,94959.58860997976
9689,134978.3645374154
9690,146685.5778928351
9691,111221.5144418052
9692,95049.21274341928
9693,118442.70020829805
9694,144980.01469632186
9695,125637.82382011555
9696,177176.7838427145
9697,111230.2667339606
9698,121866.69147330924
9699,141517.87213663055
9700,111195.69409777905
9701,104244.34778718295
9702,111237.27182047741
9703,104722.584527884
9704,104975.6435051536
9705,124525.06183291264
9706,160596.97955576016
9707,104506.52061404925
9708,129434.29519506829
9709,126569.01032305819
9710,144426.2994500558
9711,139303.54439085088
9712,111397.62562888218
9713,111229.16891925443
9714,124395.14015627606
9715,145433.2923719368
9716,75903.76626125953
9717,158198.82502529112
9718,111514.18490233712
9719,100331.66821801342
9720,111129.62802515738
9721,111094.49320297883
9722,94893.65875944232
9723,94780.6284779639
9724,107983.51609342758
9725,134709.1678764298
9726,102187.37675645479
9727,110904.57810539748
9728,125154.33061557244
9729,111375.56152277441
9730,148764.25145176775
9731,105439.17169448694
9732,147013.5187052681
9733,137297.57180413787
9734,47801.328182542755
9735,132760.371257506
9736,130532.50421906168
9737,111224.87309111489
9738,116559.50249489982
9739,126548.83088783539
9740,130810.58126027744
9741,89652.31972072454
9742,111176.22735982954
9743,105038.74888365154
9744,111127.96874376983
9745,116412.44537991154
9746,111255.01180304895
9747,145515.96255042753
9748,62298.916433439794
9749,126104.22425563006
9750,147342.94203181803
9751,97141.57240146898
9752,162969.721860059
9753,163963.5829889977
9754,114774.00499211723
9755,111248.71939734873
9756,153678.40868018792
9757,111221.27145613794
9758,124992.60653588726
9759,116434.82495999523
9760,100377.65144101696
9761,111215.28359181245
9762,143004.14149075033
9763,118365.6628382845
9764,132846.25694701233
9765,178776.7349574255
9766,120607.7137088151
9767,94807.07104535872
9768,126578.10534259495
9769,111300.1838278161
9770,106325.83290827081
9771,139335.19362053732
9772,111210.60974107606
9773,111298.17334367604
9774,104183.27252868461
9775,118387.40516795486
9776,132390.33141529124
9777,99935.18474432683
9778,141594.3723696919
9779,111261.24559318667
9780,105656.25451380105
9781,111271.70420219356
9782,160400.6114298874
9783,121937.52040230745
9784,166165.87925179556
9785,121792.58903300029
9786,111154.50250751682
9787,134724.4638493744
9788,89660.46985546895
9789,99938.95349153953
9790,135597.65668172558
9791,118360.52051475395
9792,141791.64528614073
9793,141968.17353985956
9794,69406.79172135613
9795,132478.5459596251
9796,132484.702739215
9797,116490.26443454553
9798,100299.06727201962
9799,111102.52288049366
9800,136817.66966522907
9801,69349.73582898217
9802,146957.37222863527
9803,126734.46268312413
9804,111254.19732254856
9805,118588.14068837315
9806,111190.2718607202
9807,132447.66185141564
9808,174825.9382632405
9809,128631.27760339894
9810,126564.07424157372
9811,95001.35926469562
9812,163520.76342602336
9813,53139.34805566442
9814,111127.80401583531
9815,157721.16002488622
9816,100309.23367290321
9817,111317.73755367815
9818,111228.15048968646
9819,104262.61359479328
9820,111130.25795835617
9821,134475.65672239414
9822,111802.26010530532
9823,168239.9835413252
9824,94949.07503484568
9825,143950.15657757505
9826,111181.1193029364
9827,111241.08421596719
9828,94219.11910557775
9829,130930.55175698854
9830,169887.65915656838
9831,111127.78880979415
9832,121698.9468208927
9833,118585.24328380993
9834,132430.05985714158
9835,134861.15165658956
9836,126604.99189750597
9837,152978.94495094707
9838,111054.40171330197
9839,145516.92390729117
9840,155965.00217250042
9841,111182.14360764723
9842,111222.9808346703
9843,118712.86235396353
9844,134717.10215115332
9845,126526.78380978148
9846,131989.8087694362
9847,111099.18291234711
9848,111173.17559606786
9849,110077.38421376378
9850,145489.74169755442
9851,146787.6014666904
9852,145759.19292109838
9853,111184.85591654778
9854,124806.90881548295
9855,132524.30124485883
9856,111240.16616357333
9857,94291.63687496283
9858,124404.82307871482
9859,131804.4076690753
9860,53084.50401264828
9861,139960.5347500829
9862,143940.84344086074
9863,94923.5128937717
9864,100275.2975801971
9865,111307.22748588986
9866,94990.97125430155
9867,50174.63364780792
9868,155719.38002994447
9869,104276.48113719598
9870,121847.73631504615
9871,103381.61576239394
9872,129516.840255926
9873,124403.61602333795
9874,118440.57477989545
9875,116458.12802261979
9876,75706.95132042025
9877,126593.99749526777
9878,147018.46581502366
9879,102467.10410624318
9880,111214.63354946583
9881,95007.08758331426
9882,156025.98981008207
9883,94951.26343258336
9884,89658.95188131803
9885,98824.5481814304
9886,145606.76912317862
9887,111014.15288166713
9888,111139.40233830202
9889,141642.7997026315
9890,89703.41761808065
9891,111326.24528888757
9892,121771.7491769699
9893,89647.65806475849
9894,131578.73603527437
9895,94234.89134638291
9896,140026.30446475375
9897,116577.80963763152
9898,111199.47527560423
9899,111269.40160601735
9900,103965.52570739499
9901,141723.05436457472
9902,126636.87980326414
9903,115646.34445816126
9904,146674.60003081916
9905,172620.99928910722
9906,89615.62064211312
9907,111183.97196517752
9908,118474.22927298884
9909,169911.22815479626
9910,148290.15817667267
9911,104163.65652398615
9912,111363.54852518994
9913,111304.63722158808
9914,129460.26142011439
9915,111312.45165891723
9916,126663.61162199025
9917,142012.23760896883
9918,111401.04854042325
9919,94210.16329149173
9920,162924.24884934095
9921,121925.41155089429
9922,139352.88693631595
9923,111287.14319906279
9924,142862.58671678163
9925,138151.301743258
9926,133440.70492312903
9927,111168.34900810689
9928,100071.59866256101
9929,111222.94890231079
9930,111270.06855774135
9931,100345.33268162629
9932,104324.98764017402
9933,131978.01265165705
9934,111251.9666635229
9935,111265.91672783243
9936,111178.88148682927
9937,111135.63041969025
9938,160492.9212178969
9939,124387.59118547768
9940,141920.27405673047
9941,134917.16336913602
9942,102231.59272151151
9943,169835.02836694036
9944,111326.23467230532
9945,94998.84467945676
9946,104890.90435915864
9947,195547.33481927813
9948,121737.51940285278
9949,163690.26184841082
9950,125126.33783906326
9951,111056.3105440715
9952,130310.36818956153
9953,129599.40493714079
9954,121973.63271654432
9955,116491.85141345259
9956,115668.83728606493
9957,120877.28560554891
9958,102203.37012559251
9959,111168.27724637125
9960,138554.72196965216
9961,94885.98968254171
9962,111060.40303290993
9963,129604.21228732496
9964,118838.31425379303
9965,141931.3434082056
9966,126646.08383997915
9967,135750.35722141535
9968,125125.78386261991
9969,134131.96782510297
9970,111141.11773529813
9971,94986.87489402146
9972,104840.61266034545
9973,141806.6293628279
9974,104905.83035548584
9975,166818.92778382043
9976,111113.17892706476
9977,146417.71210850342
9978,120948.92306751586
9979,116373.70724610744
9980,162073.06978816594
9981,141793.37643590872
9982,111347.04378430339
9983,111263.34641897914
9984,95101.27605691468
9985,146768.60445879624
9986,146646.83419649245
9987,150171.30809745265
9988,134759.83188916493
9989,126505.85178395054
9990,131817.8356935013
9991,47789.37735576765
9992,90491.84484797642
9993,94183.79711518326
9994,53139.34805566442
9995,108098.66238686987
9996,117953.99358858638
9997,144770.62993553115
9998,132434.80785893794
9999,126595.15478647396
10000,111304.9742191596
10001,118656.21043909967
10002,131944.14102792152
10003,146887.7856285339
10004,126559.70400036372
10005,146597.80878720235
10006,126620.67303251354
10007,161991.31803726515
10008,124471.75566052282
10009,118830.6321296189
10010,69357.1154298221
10011,89601.47574248177
10012,125102.07854588798
10013,134802.21775286194
10014,129125.89249093339
10015,134136.05503299687
10016,177406.99849394613
10017,115717.34680412647
10018,134796.91464122344
10019,136740.27130434636
10020,114994.61826525336
10021,124478.38390300449
10022,104225.11213584708
10023,129499.41281949496
10024,125127.92544798544
10025,83342.39137418443
10026,104214.13427383115
10027,170539.88582955708
10028,129480.05157412263
10029,111414.40075407836
10030,124257.7714928996
10031,113321.17949054707
10032,125268.14934708615
10033,111123.29143340758
10034,89754.97433901773
10035,121043.25156647382
10036,111181.02520451008
10037,97267.8248115976
10038,111212.68923037972
10039,111071.8452723432
10040,150279.0672144071
10041,111258.53884596821
10042,128208.94432495047
10043,121852.841220908
10044,72640.724519972
10045,111186.7239273347
10046,131974.99693492337
10047,116545.26550471276
10048,132442.09890364506
10049,106389.60275397822
10050,177386.75144878819
10051,116698.10655146153
10052,145562.05227276988
10053,149858.10432093727
10054,116592.7377709756
10055,146622.5188229698
10056,104124.71030486768
10057,69353.09923897946
10058,58431.250526476506
10059,50179.54249898248
10060,94326.19838704182
10061,172606.5043438845
10062,132368.95660035405
10063,146750.30091667548
10064,105514.87192614569
10065,126345.82910491398
10066,140949.25554501085
10067,116432.48123586571
10068,111259.70169664265
10069,120254.72279982826
10070,150406.49715138564
10071,113324.79621297607
10072,151903.80957605137
10073,126788.5494430388
10074,127051.98402466545
10075,141787.1864909635
10076,152386.7339051252
10077,111166.32459095135
10078,168336.0333509216
10079,141659.28063406044
10080,110259.29570316643
10081,116432.49772278743
10082,118613.32394708016
10083,111315.49558253848
10084,121924.28181295455
10085,126618.52224705748
10086,113470.06933613555
10087,126566.09355572413
10088,111211.16406671643
10089,158068.14483880132
10090,145552.8664233313
10091,134868.74630611914
10092,118441.28306435543
10093,121836.64638288782
10094,126571.15251559661
10095,120844.09498854616
10096,89801.43655178888
10097,100232.92083284288
10098,126549.4232343724
10099,129514.96044318832
10100,111102.79023476545
10101,89561.51043308196
10102,145554.91492412082
10103,162457.93123183647
10104,111178.83841396615
10105,129431.58348391675
10106,132499.76759616865
10107,146659.98555231738
10108,111433.23694924642
10109,132504.22422054555
10110,136761.06955443724
10111,165721.44963848972
10112,141741.1734205675
10113,132260.1390875437
10114,104803.72084621243
10115,113387.90348248406
10116,91993.73431637081
10117,118748.52551134668
10118,133188.11323422307
10119,165419.33216173737
10120,116443.82313560587
10121,111250.64904894894
10122,111207.09729723548
10123,131899.39965629744
10124,111266.78419421284
10125,109277.50638412483
10126,111164.08788636215
10127,132433.48846386225
10128,113408.40481188481
10129,129073.98435634872
10130,85024.12339369347
10131,162839.09751122876
10132,118306.50145553457
10133,110993.47942110401
10134,111337.30805311266
10135,118564.49440658707
10136,174191.69569022427
10137,145597.41005751892
10138,141906.39042020106
10139,111183.23535682091
10140,111163.09665113446
10141,104192.99401975393
10142,111360.58621307032
10143,89742.53398250259
10144,111247.21097561304
10145,121919.55613437812
10146,144644.2737621887
10147,111107.28272486648
10148,121507.88465797374
10149,113484.86051670279
10150,121760.18965245047
10151,86903.7433056596
10152,156075.9432463089
10153,143996.54277187053
10154,94242.19538825427
10155,100286.1715453147
10156,140153.1149314698
10157,100227.7151521144
10158,111157.90336925992
10159,111223.82767444687
10160,120351.23290515135
10161,111268.52010005277
10162,121744.87680332953
10163,129633.32807318827
10164,111296.35291393887
10165,111367.426529143
10166,89682.87645831867
10167,139101.3027299018
10168,116390.44862718577
10169,111228.31721017542
10170,111229.2768950821
10171,118661.85547893445
10172,111383.7633434048
10173,104256.33484484744
10174,132455.3854264322
10175,133922.3679855899
10176,141852.12382729526
10177,95012.33712671156
10178,111511.68380631886
10179,126524.2349520571
10180,62384.71198743064
10181,63212.32218445584
10182,111110.70437373605
10183,111294.86738503275
10184,129373.80107898905
10185,129483.32014872956
10186,136771.54271367812
10187,111275.55807912172
10188,160587.36351151756
10189,117953.99358858638
10190,125192.10238578316
10191,110971.6819693874
10192,74464.58659154456
10193,111273.52361458575
10194,76929.74036355886
10195,107754.76329296295
10196,118528.99837419073
10197,130520.43799531065
10198,100274.73213599535
10199,89471.62057381141
10200,111253.48429082349
10201,111117.09908849603
10202,152465.42883781716
10203,100242.01990539843
10204,111199.54038960092
10205,142991.87164475952
10206,121857.3869158538
10207,125122.48925658356
10208,126480.02842318278
10209,110948.1045418123
10210,135379.6862264449
10211,113232.00841741414
10212,132414.04125930928
10213,131779.77070935714
10214,132371.81595648322
10215,152970.2285413585
10216,111186.33156277199
10217,118823.19800391764
10218,115702.78793294649
10219,135757.50155622725
10220,100313.02578194153
10221,93052.76401658732
10222,104239.99291433093
10223,142086.11899442686
10224,90569.54337780304
10225,134804.55470478046
10226,132376.71362586564
10227,131636.93966382166
10228,94310.00792758602
