id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
10144,Backend Developer,3.0,Master,13.083721185836362,Finance,Small,Remote,Hybrid,,13.0,-0.62997912929628,low
10145,DevOps Engineer,3.0,Master,12.84152656670271,Finance,Small,Remote,Hybrid,,13.156516584817005,-0.5010462041857509,low
10146,Backend Developer,2.9003896663610322,Master,13.0,Retail,Small,Canada,Yes,,13.0,-0.6358692086282639,low
10147,Backend Developer,3.0,Master,13.0,Finance,Small,Sweden,Hybrid,,13.0,-0.594590696931361,low
10148,Backend Developer,3.0,Bachelor,13.0,Finance,Large,Remote,Hybrid,,13.0,-0.6358692086282639,low
10149,Software Engineer,3.2228472894202578,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10150,Backend Developer,3.0,PhD,12.96991680995287,Finance,Small,Remote,No,,13.0,-0.7998179961206281,low
10151,Software Engineer,3.0,Master,13.0,Finance,Small,India,Hybrid,,13.035644706752684,-0.6358692086282639,mid
10152,Machine Learning Engineer,3.0,Master,13.0,Finance,Large,Remote,Hybrid,,13.055480120821917,-0.6358692086282639,low
10153,Software Engineer,3.0,Master,13.088209524187373,Finance,Small,Remote,No,,13.0,-0.6358692086282639,high
10154,Business Analyst,3.0,Master,13.0,Healthcare,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10155,Backend Developer,3.0,Bachelor,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6392381757987102,low
10156,Machine Learning Engineer,3.179188744407471,Master,13.0,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10157,Backend Developer,3.0,Diploma,13.0,Finance,Small,Remote,Yes,,13.0,-0.6729253839150304,low
10158,Backend Developer,2.9070820184657284,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.7045762284292502,low
10159,Backend Developer,3.0392157805582545,Master,12.983041084633085,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10160,Frontend Developer,3.0,Master,13.0,Retail,Small,Remote,Hybrid,,13.0,-0.6460012770824572,mid
10161,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.102157953331943,-0.392138746227247,low
10162,Backend Developer,3.0,PhD,12.930848587855982,Finance,Small,Remote,Hybrid,,13.0,-0.5828121445805666,low
10163,Cloud Engineer,3.0,Master,13.0,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10164,Data Analyst,3.009475032734396,Diploma,13.0,Finance,Enterprise,Remote,Hybrid,,13.0,-0.6358692086282639,low
10165,Backend Developer,3.027345864968128,Master,12.96025507012106,Retail,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10166,Backend Developer,3.0,High School,13.070342317956726,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10167,Backend Developer,3.0,Master,12.798422879884237,Media,Small,Canada,No,,13.0,-0.6358692086282639,low
10168,Backend Developer,3.0,Diploma,13.0,Retail,Large,Remote,Hybrid,,13.0,-0.49999485198326965,low
10169,Backend Developer,3.0,Master,13.040885418562167,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10170,Backend Developer,3.0296284529309125,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.5818750255927977,low
10171,Data Scientist,3.0,Master,12.995954523400716,Manufacturing,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10172,Backend Developer,3.0,Master,13.242439999066438,Finance,Small,Remote,Hybrid,,13.159048776128778,-0.6358692086282639,low
10173,Backend Developer,3.0,Master,13.0,Healthcare,Startup,Remote,Hybrid,,13.0,-0.6543492385191625,low
10174,Backend Developer,3.0,Master,13.0,Finance,Large,Remote,Hybrid,,13.05427724161721,-0.6358692086282639,low
10175,Backend Developer,3.1879050623864766,Master,13.0,Finance,Medium,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10176,Backend Developer,3.0,Master,13.0,Government,Small,Remote,Hybrid,,13.0,-0.8692973295165968,high
10177,Backend Developer,3.0,Diploma,13.0,Finance,Small,Remote,No,,13.0,-0.6358692086282639,low
10178,Backend Developer,3.0,Master,13.0,Retail,Small,Australia,Hybrid,,13.0,-0.6358692086282639,low
10179,Backend Developer,3.0,Master,13.0,Consulting,Small,Singapore,No,,13.0,-0.6358692086282639,mid
10180,Backend Developer,3.0,Master,13.0,Finance,Startup,India,Hybrid,,13.050220355120802,-0.6358692086282639,low
10181,Backend Developer,3.0752393381126892,High School,13.0,Finance,Small,India,Hybrid,,13.0,-0.6358692086282639,mid
10182,Backend Developer,3.0110911073409605,Master,13.0,Finance,Small,Sweden,Hybrid,,13.0,-0.6358692086282639,low
10183,Backend Developer,3.053961189865366,Master,13.0,Consulting,Small,Remote,Hybrid,,13.0,-0.5802384462834314,low
10184,Product Manager,3.011386689372979,Master,13.0,Finance,Small,Singapore,Hybrid,,13.0,-0.7931474919242136,low
10185,Product Manager,2.9504719051160566,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6396863591390062,low
10186,Backend Developer,3.0,Diploma,13.0,Finance,Small,USA,Hybrid,,13.024441275921,-0.6358692086282639,low
10187,Backend Developer,3.0,Master,13.0,Retail,Small,Sweden,No,,13.0,-0.6358692086282639,low
10188,Data Scientist,3.1052181262606364,Master,12.980854928203774,Finance,Small,USA,Hybrid,,13.0,-0.6358692086282639,low
10189,Data Scientist,3.0,Diploma,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10190,Backend Developer,3.0,High School,13.0,Government,Enterprise,Remote,Hybrid,,13.0,-0.6358692086282639,low
10191,Backend Developer,3.0,Master,13.0,Media,Small,Sweden,Hybrid,,13.0,-0.6794340585414823,low
10192,Backend Developer,2.7854167994829115,Master,13.0,Finance,Small,India,Yes,,13.0,-0.6358692086282639,low
10193,Backend Developer,3.0,Master,13.145264127661388,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10194,Data Scientist,3.0,Master,13.0,Finance,Small,India,No,,13.0,-0.6358692086282639,low
10195,Data Scientist,3.0,Bachelor,13.071096940661073,Finance,Small,Singapore,Hybrid,,13.0,-0.6358692086282639,low
10196,Backend Developer,3.1660747018158695,Master,13.0,Finance,Medium,Remote,Hybrid,,13.0,-0.6264286079330936,low
10197,Backend Developer,3.12586184290625,Master,13.0,Finance,Small,Germany,Yes,,13.154785606879202,-0.6358692086282639,low
10198,Backend Developer,2.96008351289852,Bachelor,13.0,Finance,Small,Remote,Hybrid,,13.012279585125109,-0.5663191605835408,low
10199,Backend Developer,2.873107615753413,High School,13.0,Manufacturing,Small,Remote,Hybrid,,13.0,-0.5856646470816295,low
10200,Backend Developer,3.0613681028116635,Master,12.966782216840086,Finance,Small,Remote,Hybrid,,13.05853573347956,-0.6358692086282639,low
10201,Backend Developer,3.0,Master,13.0,Media,Small,Remote,Hybrid,,13.086742769134696,-0.6358692086282639,low
10202,DevOps Engineer,3.0,Master,12.911789270685729,Finance,Small,Remote,No,,13.0,-0.6358692086282639,high
10203,Backend Developer,2.89448884649913,Bachelor,13.0,Finance,Small,Remote,No,,13.0,-0.6358692086282639,low
10204,Backend Developer,3.0,Master,13.0,Technology,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10205,Backend Developer,3.0,PhD,13.0,Finance,Large,Remote,Hybrid,,13.0,-0.6599270813501287,low
10206,DevOps Engineer,3.0,Master,13.0,Technology,Small,Remote,Hybrid,,12.884121453534098,-0.5529906690780353,low
10207,Backend Developer,3.0,High School,13.0,Finance,Enterprise,Remote,Hybrid,,13.0,-0.5309005067273443,low
10208,Backend Developer,3.0,Master,12.97532541244057,Telecom,Small,Remote,Hybrid,,12.858692387289736,-0.6358692086282639,mid
10209,Backend Developer,3.0,Master,13.036645180477525,Media,Small,Singapore,Hybrid,,13.0,-0.896859145046587,low
10210,Frontend Developer,2.9822188891368886,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10211,Software Engineer,3.0,Master,12.948338614201521,Finance,Small,Singapore,Hybrid,,13.044182522692932,-0.6358692086282639,low
10212,Backend Developer,3.0,Master,13.0,Finance,Large,Remote,Hybrid,,12.963185033301084,-0.6757148656605689,low
10213,Backend Developer,3.0,Master,13.0,Telecom,Small,Remote,Yes,,13.0,-0.6358692086282639,mid
10214,Backend Developer,3.0,Master,13.0,Government,Large,Singapore,Hybrid,,13.0,-0.6954029361025716,low
10215,Backend Developer,3.0,Master,13.0,Technology,Small,USA,No,,13.0,-0.6358692086282639,low
10216,Backend Developer,2.962028768228217,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.7111834962355713,low
10217,Data Scientist,3.0,Master,13.0,Education,Small,Remote,Hybrid,,13.0,-0.6998619938610656,low
10218,Backend Developer,3.0766014655356955,Bachelor,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.7430390716798332,mid
10219,Backend Developer,3.0,Bachelor,12.99998972253966,Finance,Enterprise,Remote,Hybrid,,13.0,-0.5126056114365923,low
10220,Backend Developer,3.1067031356790995,Bachelor,13.0,Finance,Small,Remote,Hybrid,,12.93074360341304,-0.62922190983518,low
10221,Machine Learning Engineer,3.173818111507634,Master,13.0,Finance,Small,India,Hybrid,,12.983620617097435,-0.6358692086282639,low
10222,Backend Developer,3.0,Master,13.034147526595484,Finance,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,low
10223,Machine Learning Engineer,3.047119583303235,Master,13.0,Finance,Medium,Remote,Hybrid,,13.0,-0.6358692086282639,low
10224,Backend Developer,2.921418159867522,Master,13.09381576073899,Finance,Large,India,Hybrid,,13.0,-0.6358692086282639,low
10225,Backend Developer,3.0,Master,13.0,Finance,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,high
10226,Backend Developer,3.0,Master,12.846705784290217,Finance,Large,Remote,No,,13.0,-0.6358692086282639,low
10227,Cloud Engineer,3.0,Master,13.0,Finance,Medium,Remote,Hybrid,,13.0,-0.6124724055980276,low
10228,Business Analyst,2.9437409308319373,Master,13.224687311837656,Healthcare,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10229,Backend Developer,3.0,Master,13.0,Finance,Startup,Remote,Yes,,13.0,-0.6358692086282639,low
10230,Backend Developer,3.0,Master,13.054924147842874,Finance,Startup,Remote,Hybrid,,13.0,-0.660728649400071,low
10231,Frontend Developer,3.0,Diploma,13.0,Technology,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10232,Software Engineer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,12.992921945009957,-0.5693436391328207,low
10233,Frontend Developer,3.0,Master,12.704560940091929,Finance,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,low
10234,Backend Developer,3.093326190423393,Master,13.0,Finance,Medium,Remote,Hybrid,,13.0,-0.4538453335932867,mid
10235,Backend Developer,3.0,Master,13.0,Finance,Medium,Remote,Hybrid,,13.0,-0.4486271981448874,low
10236,Backend Developer,2.862858080075574,Master,13.0,Consulting,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10237,Backend Developer,3.0,Master,12.885412180702962,Finance,Startup,Netherlands,Hybrid,,13.0,-0.8441337199329749,low
10238,Backend Developer,2.8851638174352123,Master,13.0,Finance,Small,Remote,Hybrid,,13.001158111537865,-0.6358692086282639,high
10239,Business Analyst,3.0,Diploma,12.917402363589185,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10240,Backend Developer,3.0,Master,13.046345076870068,Finance,Small,Remote,Hybrid,,13.0,-0.8395103037980428,low
10241,Backend Developer,3.004895092292748,Master,13.0,Consulting,Small,Remote,Hybrid,,13.040892734089818,-0.6358692086282639,low
10242,Backend Developer,3.0954235281985167,PhD,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10243,Backend Developer,2.9924517646838895,Master,13.0,Consulting,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,low
10244,Backend Developer,2.922430335189877,Master,13.0,Manufacturing,Small,Sweden,Hybrid,,13.0,-0.6358692086282639,low
10245,Backend Developer,3.137603939539819,Master,13.0,Finance,Small,Germany,Yes,,13.0,-0.500302342805535,low
10246,Cybersecurity Analyst,3.057374214278083,Master,13.0,Finance,Enterprise,Remote,Hybrid,,13.0,-0.6358692086282639,low
10247,Backend Developer,3.0,Master,12.911089208714019,Finance,Enterprise,Remote,Hybrid,,13.0,-0.6358692086282639,high
10248,Backend Developer,3.0,Master,13.132806396236127,Finance,Small,USA,No,,13.0,-0.6358692086282639,low
10249,Backend Developer,2.9936420642329873,Diploma,13.0,Finance,Small,Remote,Hybrid,,13.127266492757816,-0.4016807159312786,low
10250,Backend Developer,3.045890007194614,Bachelor,13.0,Government,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10251,Backend Developer,3.0,Diploma,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.7465891460313758,low
10252,Backend Developer,3.0005470578005373,Diploma,13.0,Finance,Small,Australia,Hybrid,,13.0,-0.663432318595053,low
10253,Business Analyst,3.0,Master,13.0,Government,Small,Remote,Hybrid,,13.0,-0.5108688868430932,low
10254,Backend Developer,2.904371108733564,Master,13.0,Education,Small,Canada,Hybrid,,13.0,-0.6358692086282639,mid
10255,Backend Developer,3.0,Master,13.0,Healthcare,Small,Remote,Hybrid,,13.0,-0.7690204385394857,low
10256,Backend Developer,3.0,Master,13.0,Finance,Large,Remote,No,,13.0,-0.6358692086282639,high
10257,DevOps Engineer,3.0,Master,13.0,Finance,Small,Remote,No,,13.0,-0.6358692086282639,low
10258,Backend Developer,3.0,Master,13.242350612346682,Finance,Large,Remote,Hybrid,,12.947460354765976,-0.5415471704807007,low
10259,Backend Developer,3.0730410795083007,Master,13.0,Telecom,Small,Remote,No,,13.0,-0.6358692086282639,low
10260,Cloud Engineer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,12.98777560684115,-0.5938241234644174,low
10261,Backend Developer,3.0,Master,13.0,Finance,Medium,Sweden,Hybrid,,12.789704209940734,-0.5041602682060589,low
10262,Backend Developer,3.0,Master,13.0,Government,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10263,Backend Developer,2.9499148858768476,Master,13.0,Finance,Small,Sweden,Hybrid,,13.0,-0.7954402639476673,low
10264,Backend Developer,3.0,Master,12.99258827275879,Finance,Large,Remote,Hybrid,,12.880320646608379,-0.6358692086282639,low
10265,Cloud Engineer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.42722523042547433,low
10266,Cloud Engineer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6709972253132646,low
10267,Backend Developer,3.0,Master,13.0,Telecom,Small,Remote,Hybrid,,12.80999620754542,-0.6358692086282639,low
10268,Backend Developer,3.0,Master,12.87236143883112,Finance,Small,Netherlands,Hybrid,,12.919372296202184,-0.6358692086282639,mid
10269,Backend Developer,3.0223679486424193,Master,13.170201170114662,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10270,Backend Developer,3.0,Diploma,13.0,Finance,Small,Netherlands,Hybrid,,13.0,-0.6402591192246424,low
10271,Backend Developer,3.0,Master,13.06781156972187,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10272,AI Engineer,3.0489124361759936,Master,13.0,Consulting,Small,Remote,No,,13.0,-0.6358692086282639,low
10273,Backend Developer,3.0,Master,12.876519861363322,Finance,Medium,Remote,Hybrid,,13.0,-0.6358692086282639,low
10274,Backend Developer,3.0,Diploma,13.134601382292635,Manufacturing,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10275,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.47230625855073577,low
10276,Backend Developer,3.0,Master,13.0,Finance,Medium,Netherlands,Hybrid,,13.0,-0.7303515979926403,high
10277,DevOps Engineer,3.0,Bachelor,13.0,Manufacturing,Small,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10278,AI Engineer,3.0,Master,13.0,Finance,Small,Germany,Yes,,13.0,-0.6358692086282639,high
10279,Backend Developer,3.0,Master,13.03877868268899,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10280,Backend Developer,3.0,Diploma,13.0,Finance,Small,Remote,Hybrid,,12.819994318822015,-0.6358692086282639,low
10281,Data Scientist,3.0,Master,13.0,Finance,Medium,Germany,Hybrid,,13.0,-0.6358692086282639,low
10282,Backend Developer,3.0,Master,13.14390281877265,Finance,Small,Remote,Hybrid,,13.0,-0.589996854387201,low
10283,Data Analyst,3.0,Master,13.0,Finance,Small,Netherlands,Hybrid,,13.144811766104496,-0.6358692086282639,low
10284,Backend Developer,3.0,Diploma,12.992583379543879,Finance,Small,Germany,Hybrid,,13.0,-0.6358692086282639,low
10285,Backend Developer,2.870306816449875,Bachelor,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10286,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Yes,,13.0,-0.5452737576162107,mid
10287,Backend Developer,3.0,Master,13.0,Retail,Small,USA,Hybrid,,13.0,-0.6358692086282639,high
10288,Backend Developer,3.0,Master,13.0,Finance,Small,Netherlands,Hybrid,,12.91575209157513,-0.6358692086282639,high
10289,Backend Developer,3.0,Master,13.0,Finance,Medium,Remote,Yes,,13.0,-0.6358692086282639,low
10290,Backend Developer,2.9511058577840235,Master,13.0,Finance,Small,Remote,Hybrid,,12.764306330410353,-0.6358692086282639,low
10291,Backend Developer,3.0,Master,13.0,Healthcare,Small,India,Hybrid,,13.047771598010435,-0.6358692086282639,low
10292,Backend Developer,3.012632127295679,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10293,Backend Developer,2.8193007883287695,Master,13.0,Finance,Medium,Remote,Hybrid,,13.073168988729641,-0.6358692086282639,low
10294,Backend Developer,3.0989130156800093,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.49706988835725424,low
10295,Backend Developer,3.0,Master,13.0,Education,Small,Singapore,Hybrid,,13.0,-0.6876522491949453,low
10296,Backend Developer,3.0546928011110372,Master,13.0,Finance,Small,Remote,Hybrid,,13.018531451608881,-0.6358692086282639,mid
10297,Data Analyst,3.0957431460454523,Master,13.0,Manufacturing,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10298,Backend Developer,2.8592355188644953,Master,12.961024361036149,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10299,Backend Developer,2.9812595465307146,Master,13.0,Finance,Small,Sweden,Yes,,13.0,-0.6358692086282639,high
10300,Backend Developer,3.0,Bachelor,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6074094206268483,mid
10301,Backend Developer,2.808541803451594,Master,13.0,Finance,Small,Remote,No,,13.0,-0.5525696167818517,low
10302,Backend Developer,3.0,Master,13.0,Consulting,Small,Remote,Hybrid,,13.0,-0.7029605637474114,low
10303,Backend Developer,3.0,Master,13.0,Finance,Startup,Remote,Hybrid,,13.0,-0.6871575655844427,low
10304,Backend Developer,3.053830169244658,Bachelor,13.0,Finance,Small,Remote,Hybrid,,12.940699364908397,-0.6358692086282639,low
10305,Backend Developer,3.0,Master,13.0,Finance,Enterprise,USA,Yes,,13.0,-0.6358692086282639,low
10306,Cloud Engineer,3.0,Master,13.181407120011203,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10307,Cloud Engineer,3.0,High School,12.959261567693718,Finance,Small,Remote,Hybrid,,13.0,-0.45724017623959956,low
10308,Backend Developer,3.0,High School,13.0,Finance,Large,Remote,Hybrid,,12.981763819784042,-0.6977720587013444,low
10309,Backend Developer,3.103618934509672,Diploma,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10310,AI Engineer,3.0,Master,13.242134211667176,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10311,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,12.972715320366,-0.6358692086282639,high
10312,Backend Developer,3.0085046047828583,Master,13.0,Finance,Small,India,Hybrid,,13.0,-0.6358692086282639,low
10313,Machine Learning Engineer,3.0,Bachelor,13.0,Healthcare,Enterprise,Remote,Hybrid,,13.0,-0.6358692086282639,low
10314,Backend Developer,3.0,High School,12.954152153901587,Finance,Medium,Remote,Hybrid,,13.0,-0.6358692086282639,low
10315,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.101489725393801,-0.6358692086282639,mid
10316,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.03647678528615,-0.6358692086282639,high
10317,Machine Learning Engineer,3.0,Master,13.0,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,high
10318,Backend Developer,3.0,Master,13.0,Telecom,Enterprise,Remote,Hybrid,,13.0,-0.6934706063002398,low
10319,DevOps Engineer,3.0,Bachelor,13.0,Finance,Large,Remote,Hybrid,,13.0,-0.6358692086282639,high
10320,Backend Developer,2.887741072403889,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10321,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,12.874768026708939,-0.7550892639648364,mid
10322,Backend Developer,3.0,Master,12.963375998457746,Finance,Small,Remote,Hybrid,,13.0,-0.5176250455189692,low
10323,Cybersecurity Analyst,3.0,Master,13.0,Finance,Small,Sweden,Hybrid,,12.910357961705337,-0.6358692086282639,low
10324,Cloud Engineer,3.164755503039382,Master,12.754259973204615,Finance,Small,Remote,Hybrid,,13.0,-0.6489397205085854,low
10325,Backend Developer,3.0034569416948607,Master,13.0,Finance,Large,Remote,Hybrid,,12.837572340379324,-0.6358692086282639,low
10326,Backend Developer,3.0,High School,13.11979019139235,Finance,Small,Australia,Hybrid,,13.0,-0.6358692086282639,high
10327,Backend Developer,2.919256322855809,PhD,13.0,Finance,Small,Australia,Hybrid,,13.0,-0.6358692086282639,high
10328,Backend Developer,3.0,Master,13.0,Government,Small,Remote,Hybrid,,13.154179532765653,-0.6358692086282639,low
10329,Backend Developer,3.0,Master,12.92304312855953,Finance,Small,Remote,No,,13.0,-0.5191555241970998,low
10330,Product Manager,3.0,Master,12.8552662887555,Finance,Small,Germany,Hybrid,,12.907610284673673,-0.6358692086282639,low
10331,Product Manager,3.0,Master,13.0,Finance,Small,Sweden,Hybrid,,13.076873665159022,-0.6358692086282639,low
10332,Backend Developer,2.8131688688860854,Master,13.0,Finance,Small,Remote,Hybrid,,13.113796698900133,-0.6358692086282639,low
10333,Backend Developer,3.0,Master,13.0,Finance,Enterprise,Remote,No,,13.0,-0.6358692086282639,low
10334,Backend Developer,2.893235442814064,Master,13.0,Finance,Small,Remote,Hybrid,,13.026543037606457,-0.6358692086282639,mid
10335,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10336,Backend Developer,2.887176915500926,Master,13.0,Finance,Small,Sweden,Yes,,13.07957765740256,-0.6358692086282639,low
10337,AI Engineer,3.0,Master,13.0,Finance,Small,India,No,,13.0,-0.6358692086282639,low
10338,Frontend Developer,3.0,Master,13.0,Finance,Medium,Remote,Hybrid,,12.950070932070119,-0.6358692086282639,low
10339,Cloud Engineer,3.0,Master,13.038921416699308,Finance,Startup,Remote,No,,13.0,-0.6358692086282639,low
10340,Backend Developer,3.0,Master,13.0,Technology,Small,Remote,Hybrid,,13.0,-0.6826092465733493,mid
10341,Business Analyst,3.0,Master,13.0,Finance,Large,Remote,Hybrid,,13.0,-0.48199147952144505,low
10342,Backend Developer,3.0,Master,13.0,Manufacturing,Small,Canada,Hybrid,,12.965009313371127,-0.6734336707343946,low
10343,Backend Developer,3.006248998568789,Bachelor,13.0,Finance,Small,Remote,Hybrid,,12.963938063260889,-0.6358692086282639,high
10344,Backend Developer,3.0884177461389304,Master,12.964182090321817,Consulting,Small,Australia,Hybrid,,13.0,-0.6358692086282639,low
10345,Backend Developer,3.0,High School,13.0,Finance,Enterprise,Remote,Hybrid,,12.845116871960721,-0.6358692086282639,high
10346,Backend Developer,3.0,Diploma,13.0,Finance,Small,Remote,No,,13.0,-0.6358692086282639,high
10347,Backend Developer,3.0329174673072234,Master,13.0,Finance,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,low
10348,Machine Learning Engineer,3.0,Master,12.934795758581274,Finance,Small,Remote,Hybrid,,12.871097477236907,-0.6358692086282639,low
10349,Backend Developer,2.8890130992647136,Master,12.773359342677267,Finance,Large,Remote,Hybrid,,12.823107470306596,-0.6358692086282639,low
10350,Backend Developer,3.046945423983756,Master,13.0,Finance,Enterprise,Remote,Hybrid,,12.947870260493566,-0.6358692086282639,low
10351,Backend Developer,3.0,Bachelor,13.046993708041215,Finance,Small,Remote,Hybrid,,13.0,-0.6657291616602561,mid
10352,Business Analyst,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10353,Backend Developer,3.0583681999896064,Master,13.164650298501451,Finance,Small,Remote,Yes,,12.831372629415911,-0.6358692086282639,low
10354,Backend Developer,3.0,Master,13.0,Finance,Small,UK,No,,13.0,-0.3823307074600623,low
10355,Data Analyst,3.0,Master,13.0,Finance,Small,Australia,Hybrid,,13.0,-0.5423237385048019,low
10356,AI Engineer,3.0,Master,13.0,Consulting,Small,Australia,Hybrid,,13.0,-0.49011768743385764,low
10357,Backend Developer,3.0,Bachelor,13.030200938559021,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10358,Backend Developer,2.9894190355979138,Master,13.0,Technology,Small,Remote,Hybrid,,13.0,-0.6247691062491111,high
10359,Data Scientist,3.0,Master,13.0,Finance,Small,Remote,No,,13.0,-0.6358692086282639,high
10360,Backend Developer,3.0,Master,12.985255754841281,Finance,Startup,Remote,Hybrid,,13.0,-0.7536658369247028,low
10361,Backend Developer,3.0,High School,13.047492666906491,Telecom,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10362,Backend Developer,3.0,High School,13.0,Finance,Enterprise,Remote,Hybrid,,12.90409024588535,-0.6358692086282639,low
10363,Backend Developer,3.050049109364238,Master,13.003374499048022,Healthcare,Small,Remote,Hybrid,,13.0,-0.5772800654912825,low
10364,Backend Developer,3.0771508537815433,Master,13.0,Finance,Small,Sweden,Hybrid,,13.0,-0.6358692086282639,low
10365,Backend Developer,3.0,Master,12.95133747368878,Finance,Small,Australia,Hybrid,,13.0,-0.6358692086282639,low
10366,Backend Developer,3.0,Master,12.802912628698978,Finance,Small,Remote,Hybrid,,13.0,-0.6060203979418497,low
10367,Backend Developer,3.0,Master,13.0,Finance,Small,UK,Hybrid,,13.101332350289914,-0.6358692086282639,low
10368,Software Engineer,3.0,Master,13.0,Finance,Medium,India,Hybrid,,13.0,-0.6450322870646862,low
10369,Backend Developer,3.0,Master,13.0,Media,Small,Canada,Hybrid,,13.0,-0.6358692086282639,mid
10370,Backend Developer,2.9853255427105165,Master,13.047603480879642,Finance,Large,Remote,Hybrid,,13.0,-0.6358692086282639,low
10371,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.047723886185137,-0.6358692086282639,mid
10372,Backend Developer,2.833484284792572,Master,13.003842217897642,Finance,Small,Remote,Hybrid,,12.968175508524316,-0.6358692086282639,low
10373,Backend Developer,3.0,Master,13.0,Technology,Small,Remote,Hybrid,,13.0,-0.5208754930442577,high
10374,Data Scientist,3.0,Master,13.096281123282397,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10375,Backend Developer,3.0,Master,13.0,Retail,Small,Remote,Hybrid,,12.938633953209145,-0.6358692086282639,low
10376,Cloud Engineer,3.0,PhD,13.05907808419262,Finance,Small,Remote,Hybrid,,13.0,-0.7291351725523918,low
10377,Backend Developer,2.930607778107744,Master,13.0,Telecom,Small,Canada,Hybrid,,12.960599968697151,-0.6358692086282639,low
