id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
6670,Cybersecurity Analyst,19.0,PhD,4.0,Retail,Startup,India,No,4.0,4560.0,1.394733040628533,low
6671,Business Analyst,7.0,Master,9.0,Consulting,Enterprise,Sweden,Yes,5.0,1680.0,-1.5353198090643734,mid
6672,Business Analyst,18.0,Diploma,5.0,Government,Enterprise,Singapore,No,0.0,4320.0,0.1892732697037877,low
6673,Backend Developer,5.0,Master,9.0,Manufacturing,Enterprise,Netherlands,Hybrid,4.0,1200.0,0.0098068191084878,mid
6674,Cybersecurity Analyst,16.0,High School,10.0,Telecom,Enterprise,Germany,Hybrid,0.0,3840.0,0.6079254903747474,mid
6675,Backend Developer,20.0,Bachelor,7.0,Healthcare,Medium,UK,Yes,0.0,4799.0,-0.1838713169785094,mid
6676,Machine Learning Engineer,18.0,Bachelor,12.0,Manufacturing,Large,UK,No,2.0,4320.0,1.2623609603031145,mid
6677,Software Engineer,10.0,PhD,7.0,Media,Large,Canada,,1.0,2400.0,0.144800289564547,mid
6678,Product Manager,6.0,Master,4.0,Government,Enterprise,Singapore,,0.0,1440.0,-0.282277296416679,low
6679,Frontend Developer,16.0,PhD,19.0,Finance,Startup,Germany,No,0.0,3840.0,-0.2125366799174403,high
6680,Frontend Developer,6.0,High School,9.0,Education,Small,Singapore,,0.0,1440.0,-0.7903853907336863,mid
6681,Backend Developer,9.0,Master,8.0,Manufacturing,Enterprise,Australia,,5.0,2160.0,0.8831968365173517,mid
6682,Machine Learning Engineer,12.0,Master,17.0,Telecom,Large,India,Hybrid,4.0,2880.0,-0.0558812537184432,high
6683,Cloud Engineer,19.0,PhD,17.0,Retail,Small,Australia,,5.0,4559.0,1.2325723079027515,high
6684,Frontend Developer,18.0,PhD,9.0,Finance,Startup,UK,Hybrid,3.0,4320.0,-0.9096599461707636,mid
6685,Backend Developer,13.0,Diploma,15.0,Healthcare,Enterprise,USA,Hybrid,4.0,3120.0,-0.2014738472160087,high
6686,Cloud Engineer,19.0,Diploma,4.0,Manufacturing,Large,India,Yes,4.0,4560.0,-0.3603449509871185,low
6687,Cloud Engineer,9.0,PhD,5.0,Finance,Large,UK,Yes,3.0,2160.0,0.5834433206199713,low
6688,Data Analyst,20.0,PhD,7.0,Government,Startup,India,No,1.0,4799.0,-0.5536850261911576,mid
6689,AI Engineer,18.0,PhD,8.0,Finance,Small,Netherlands,Hybrid,4.0,4320.0,1.5007849934197,mid
6690,Backend Developer,18.0,Bachelor,10.0,Retail,Large,India,,0.0,4320.0,-0.5777280780103369,mid
6691,Software Engineer,14.0,Diploma,7.0,Media,Enterprise,Remote,,4.0,3360.0,-0.0694042265325778,mid
6692,Product Manager,16.0,PhD,7.0,Manufacturing,Small,Netherlands,No,4.0,3840.0,0.3791888480518849,mid
6693,Data Analyst,3.0,PhD,4.0,Telecom,Enterprise,India,,5.0,720.0,0.3236387377659115,low
6694,Backend Developer,3.0,Master,11.0,Government,Enterprise,Canada,Hybrid,0.0,720.0,-0.1738884762687673,mid
6695,Machine Learning Engineer,12.0,Master,19.0,Consulting,Small,Netherlands,,4.0,2880.0,-0.3924833561867898,high
6696,Business Analyst,18.0,Master,7.0,Technology,Small,Remote,,4.0,4319.0,1.6279528850669205,low
6697,Cybersecurity Analyst,20.0,High School,9.0,Media,Enterprise,Australia,Yes,2.0,4800.0,2.2167224144251096,mid
6698,DevOps Engineer,14.0,PhD,9.0,Telecom,Medium,USA,Yes,4.0,3360.0,-0.895798332712118,mid
6699,AI Engineer,11.0,PhD,14.0,Telecom,Medium,Australia,,2.0,2640.0,-0.7139210356474944,high
6700,Machine Learning Engineer,17.0,Master,9.0,Education,Medium,Remote,,1.0,4079.0,0.8260953889842666,mid
6701,Cybersecurity Analyst,17.0,Diploma,12.0,Consulting,Enterprise,USA,Yes,4.0,4079.0,-0.6758065094267548,mid
6702,Cloud Engineer,17.0,Bachelor,9.0,Healthcare,Enterprise,Sweden,Yes,3.0,4080.0,-0.0421183319064306,mid
6703,Machine Learning Engineer,18.0,Diploma,12.0,Education,Enterprise,Australia,Hybrid,3.0,4320.0,-0.520747175233601,mid
6704,Machine Learning Engineer,15.0,Diploma,6.0,Telecom,Enterprise,Canada,Hybrid,4.0,3600.0,-0.1483345285193549,low
6705,DevOps Engineer,8.0,PhD,5.0,Manufacturing,Large,Singapore,Yes,0.0,1920.0,-0.025535219666118,low
6706,Cloud Engineer,14.0,Master,9.0,Government,Large,Australia,Yes,2.0,3360.0,-0.1534132714821523,mid
6707,DevOps Engineer,11.0,Master,18.0,Telecom,Medium,India,,2.0,2640.0,-1.3883119036180454,high
6708,Cloud Engineer,20.0,High School,8.0,Healthcare,Enterprise,Australia,No,2.0,4800.0,0.0701658336540644,mid
6709,Software Engineer,15.0,Bachelor,17.0,Education,Large,India,,0.0,3600.0,0.3291585766888535,high
6710,AI Engineer,12.0,PhD,9.0,Education,Small,Canada,,2.0,2880.0,0.5303723994256504,mid
6711,Data Analyst,14.0,PhD,17.0,Retail,Small,UK,Hybrid,3.0,3360.0,0.4631007720095259,high
6712,AI Engineer,19.0,High School,8.0,Technology,Large,Sweden,No,3.0,4559.0,1.125784817200658,mid
6713,Cloud Engineer,3.0,PhD,18.0,Healthcare,Enterprise,Netherlands,Hybrid,4.0,720.0,0.3359862710376688,high
6714,Cybersecurity Analyst,0.0,PhD,18.0,Retail,Enterprise,Remote,Yes,2.0,0.0,0.7786769388554197,high
6715,Cloud Engineer,17.0,Diploma,17.0,Media,Enterprise,Singapore,Hybrid,5.0,4080.0,0.1085207242795772,high
6716,Business Analyst,12.0,Master,3.0,Media,Large,USA,Hybrid,0.0,2880.0,0.065309869097121,low
6717,Business Analyst,19.0,PhD,13.0,Retail,Medium,Canada,,0.0,4560.0,-1.3520925829444834,mid
6718,Business Analyst,14.0,Master,4.0,Retail,Large,Australia,Yes,4.0,3360.0,-1.673005912288752,low
6719,DevOps Engineer,20.0,Bachelor,8.0,Government,Large,Singapore,,3.0,4800.0,0.141342314770713,mid
6720,Machine Learning Engineer,18.0,Master,10.0,Consulting,Startup,Remote,Hybrid,3.0,4319.0,0.2215592767751781,mid
6721,AI Engineer,5.0,PhD,11.0,Finance,Large,UK,Hybrid,0.0,1200.0,-0.9720251374969878,mid
6722,Backend Developer,18.0,Master,11.0,Technology,Small,Canada,,0.0,4320.0,0.3257502039278865,mid
6723,Frontend Developer,16.0,Diploma,12.0,Technology,Enterprise,Canada,No,2.0,3840.0,-0.2111975730652674,mid
6724,Cybersecurity Analyst,14.0,High School,2.0,Government,Startup,Australia,Yes,2.0,3360.0,-0.9078116337642408,low
6725,Frontend Developer,18.0,PhD,3.0,Telecom,Medium,Canada,,5.0,4320.0,0.7793617633299738,low
6726,Cloud Engineer,17.0,Diploma,1.0,Technology,Enterprise,Germany,Hybrid,4.0,4080.0,0.7594425380798631,low
6727,Machine Learning Engineer,3.0,PhD,5.0,Media,Enterprise,Australia,Yes,4.0,720.0,-1.5632227409177168,low
6728,AI Engineer,11.0,Master,8.0,Education,Medium,India,No,3.0,2640.0,-0.2322606745759548,mid
6729,Software Engineer,16.0,Diploma,11.0,Finance,Large,Sweden,Hybrid,5.0,3840.0,-0.0735788730241883,mid
6730,Cloud Engineer,11.0,PhD,3.0,Retail,Medium,Remote,Hybrid,4.0,2639.0,0.8332903564539575,low
6731,Software Engineer,15.0,PhD,5.0,Education,Medium,Sweden,,1.0,3600.0,1.4954140066974595,low
6732,Product Manager,15.0,Diploma,2.0,Manufacturing,Enterprise,Netherlands,Yes,1.0,3600.0,-0.0540595541950746,low
6733,Business Analyst,15.0,Diploma,6.0,Manufacturing,Large,Germany,Yes,4.0,3600.0,-1.2278193594511455,low
6734,AI Engineer,18.0,Bachelor,3.0,Media,Enterprise,India,Yes,5.0,4320.0,-0.2756524027397667,low
6735,Frontend Developer,17.0,Master,18.0,Consulting,Medium,USA,Yes,1.0,4080.0,1.1816597740960717,high
6736,DevOps Engineer,4.0,Bachelor,8.0,Healthcare,Enterprise,USA,,5.0,960.0,-0.431012530825258,mid
6737,Backend Developer,3.0,PhD,65.0,Consulting,Large,Netherlands,,4.0,720.0,0.9592259690614916,high
6738,Cybersecurity Analyst,18.0,Master,3.0,Manufacturing,Large,Australia,Yes,5.0,4319.0,0.9472158551584808,low
6739,Cybersecurity Analyst,20.0,Bachelor,8.0,Manufacturing,Large,Australia,,2.0,4799.0,-1.1689954882361964,mid
6740,Cybersecurity Analyst,20.0,High School,4.0,Telecom,Large,Netherlands,No,5.0,4800.0,1.4129313080761765,low
6741,Cybersecurity Analyst,19.0,Bachelor,15.0,Manufacturing,Enterprise,Germany,Yes,1.0,4560.0,-0.340082234463675,high
6742,Data Analyst,18.0,Diploma,16.0,Education,Enterprise,India,Yes,2.0,4320.0,1.2909146305922734,high
6743,Cybersecurity Analyst,7.0,Diploma,2.0,Technology,Medium,UK,,4.0,1680.0,-0.7483457490033516,low
6744,Product Manager,20.0,PhD,3.0,Healthcare,Startup,UK,Hybrid,3.0,4800.0,-0.0304411457566869,low
6745,Business Analyst,15.0,Diploma,14.0,Retail,Enterprise,Sweden,,0.0,3600.0,-0.1267341409102757,high
6746,Frontend Developer,17.0,Bachelor,7.0,Consulting,Large,Netherlands,No,3.0,4080.0,0.8692978577290708,mid
6747,Backend Developer,15.0,PhD,8.0,Media,Medium,Singapore,Yes,2.0,3600.0,1.1747234252916483,mid
6748,DevOps Engineer,19.0,Bachelor,18.0,Education,Enterprise,India,,0.0,4559.0,0.4468125103871528,high
6749,Machine Learning Engineer,3.0,Master,6.0,Government,Large,UK,,2.0,720.0,0.501481584908211,low
6750,DevOps Engineer,18.0,PhD,2.0,Finance,Startup,Germany,Hybrid,2.0,4319.0,0.8028824080858487,low
6751,Data Analyst,6.0,PhD,4.0,Media,Enterprise,Singapore,,1.0,1440.0,-1.201714456388156,low
6752,DevOps Engineer,11.0,Master,13.0,Education,Large,Canada,,2.0,2640.0,1.1124564699034003,mid
6753,Software Engineer,7.0,PhD,18.0,Media,Medium,Canada,Hybrid,5.0,1680.0,-0.9558761906183556,high
6754,Cybersecurity Analyst,14.0,Master,6.0,Consulting,Large,Singapore,,5.0,3360.0,0.1106826137026548,low
6755,Frontend Developer,20.0,Master,2.0,Retail,Small,UK,,2.0,4800.0,-0.139091474482036,low
6756,Cloud Engineer,14.0,Master,6.0,Education,Large,Australia,Yes,0.0,3360.0,-0.5698126378891546,low
6757,AI Engineer,12.0,PhD,16.0,Technology,Startup,Netherlands,,4.0,2880.0,0.5260609796350986,high
6758,Machine Learning Engineer,11.0,PhD,7.0,Retail,Medium,Netherlands,No,3.0,2640.0,1.392152129968056,low
6759,Data Scientist,11.0,PhD,1.0,Education,Startup,Singapore,Hybrid,2.0,2640.0,-0.4137644633498958,low
6760,AI Engineer,2.0,PhD,8.0,Technology,Large,Australia,Hybrid,5.0,480.0,1.6944992630145237,mid
6761,AI Engineer,3.0,PhD,14.0,Consulting,Enterprise,UK,Hybrid,4.0,720.0,0.740710877805797,high
6762,Product Manager,11.0,Bachelor,19.0,Media,Enterprise,Sweden,Hybrid,0.0,2640.0,-0.15591180942296,high
6763,Backend Developer,2.0,PhD,9.0,Telecom,Enterprise,Remote,Hybrid,4.0,480.0,-0.759217098412303,mid
6764,Product Manager,15.0,Master,18.0,Manufacturing,Large,Netherlands,No,0.0,3600.0,0.1041505902918862,high
6765,Cybersecurity Analyst,13.0,Master,19.0,Technology,Large,USA,No,0.0,3120.0,-0.0155045942392992,high
6766,AI Engineer,18.0,Bachelor,1.0,Technology,Enterprise,Singapore,Hybrid,1.0,4320.0,0.6844951895828656,low
6767,Cloud Engineer,14.0,PhD,9.0,Education,Small,India,Hybrid,1.0,3359.0,-0.5758837982034077,mid
6768,Business Analyst,4.0,PhD,14.0,Government,Large,Sweden,,0.0,960.0,-0.7735549788730073,high
6769,DevOps Engineer,18.0,Master,5.0,Retail,Startup,Germany,No,5.0,4320.0,1.5765167021017694,low
6770,Machine Learning Engineer,9.0,Master,12.0,Education,Small,Germany,,2.0,2160.0,-0.8924136239268925,mid
6771,Backend Developer,17.0,PhD,3.0,Technology,Startup,UK,No,1.0,4080.0,-0.3860634946056774,low
6772,Data Scientist,17.0,Master,16.0,Retail,Startup,Remote,,4.0,4080.0,0.6948883880260668,high
6773,Cloud Engineer,14.0,Master,17.0,Consulting,Large,India,Yes,5.0,3360.0,-1.0449230012159192,high
6774,Cloud Engineer,13.0,Bachelor,5.0,Government,Enterprise,Australia,Yes,3.0,3120.0,0.6699880213925258,low
6775,Cybersecurity Analyst,19.0,Bachelor,13.0,Government,Large,UK,Hybrid,1.0,4560.0,-0.3036314815284629,mid
6776,Backend Developer,16.0,Master,2.0,Healthcare,Large,Germany,Yes,4.0,3840.0,0.0748454767696814,low
6777,Cybersecurity Analyst,8.0,PhD,63.0,Consulting,Enterprise,Remote,Hybrid,5.0,1920.0,-1.015413000430714,mid
6778,Data Analyst,2.0,PhD,14.0,Education,Enterprise,Canada,No,1.0,480.0,-0.6696565825303609,high
6779,Backend Developer,14.0,PhD,7.0,Retail,Small,Sweden,,4.0,3360.0,0.5038476398003733,low
6780,Product Manager,20.0,Master,3.0,Media,Startup,India,,5.0,4800.0,0.0303070941419558,low
6781,Product Manager,15.0,Diploma,7.0,Government,Enterprise,Germany,No,4.0,3600.0,0.3163558504863371,mid
6782,Frontend Developer,17.0,Bachelor,6.0,Consulting,Large,Netherlands,,2.0,4080.0,-2.9069535699964937,low
6783,DevOps Engineer,11.0,PhD,18.0,Government,Medium,USA,,2.0,2640.0,-1.2954968529901718,high
6784,Software Engineer,7.0,Master,68.0,Technology,Enterprise,Netherlands,Hybrid,1.0,1680.0,-0.7628463635752475,high
6785,Frontend Developer,16.0,Bachelor,5.0,Telecom,Enterprise,Singapore,No,1.0,3839.0,0.357207536483987,low
6786,Data Analyst,16.0,Master,13.0,Education,Startup,Sweden,Hybrid,3.0,3840.0,-0.9824774830575248,mid
6787,Product Manager,10.0,Master,14.0,Healthcare,Large,Remote,Yes,4.0,2400.0,-1.602641099170802,high
6788,Machine Learning Engineer,10.0,High School,1.0,Finance,Medium,Remote,Hybrid,4.0,2400.0,-1.6325975905686925,low
6789,Cybersecurity Analyst,19.0,Bachelor,1.0,Finance,Small,UK,No,5.0,4559.0,0.5747358406986917,low
6790,Data Analyst,15.0,PhD,11.0,Telecom,Medium,Australia,Yes,1.0,3600.0,1.0462960532407994,mid
6791,Cloud Engineer,10.0,Bachelor,11.0,Consulting,Enterprise,Remote,Yes,0.0,2400.0,-1.237087385577586,mid
6792,Backend Developer,11.0,PhD,17.0,Healthcare,Medium,USA,No,0.0,2639.0,-0.6447060813337058,high
6793,Backend Developer,14.0,Diploma,9.0,Education,Large,Netherlands,,4.0,3360.0,-1.289643462750592,mid
6794,Machine Learning Engineer,19.0,PhD,8.0,Media,Medium,Remote,Yes,4.0,4560.0,-0.7859304478661037,mid
6795,Data Scientist,15.0,Master,10.0,Healthcare,Medium,Germany,Hybrid,0.0,3599.0,-0.4846371070278991,mid
6796,Product Manager,14.0,Master,1.0,Consulting,Large,Canada,Yes,1.0,3360.0,-1.1169221067611568,low
6797,Cybersecurity Analyst,13.0,PhD,16.0,Government,Medium,Sweden,Yes,0.0,3120.0,0.8787622785445213,high
6798,Product Manager,15.0,Bachelor,3.0,Healthcare,Large,UK,Hybrid,1.0,3600.0,0.050699078783687,low
6799,DevOps Engineer,14.0,PhD,1.0,Retail,Startup,USA,,1.0,3360.0,0.7785160628640239,low
6800,Cybersecurity Analyst,14.0,PhD,2.0,Healthcare,Startup,Singapore,,0.0,3360.0,1.1369177083075743,low
6801,Cloud Engineer,15.0,Bachelor,10.0,Government,Large,Canada,Yes,5.0,3600.0,0.8628393539583535,mid
6802,Product Manager,15.0,PhD,8.0,Healthcare,Small,Singapore,Yes,0.0,3600.0,-1.3596002916049466,mid
6803,Software Engineer,14.0,PhD,19.0,Technology,Large,Australia,,1.0,3359.0,1.820976642620426,high
6804,Data Analyst,16.0,Bachelor,8.0,Education,Large,Australia,No,5.0,3840.0,-1.4480057244798,mid
6805,Cybersecurity Analyst,13.0,Diploma,18.0,Government,Enterprise,Germany,,2.0,3119.0,-1.243858558680222,high
6806,Data Scientist,18.0,Bachelor,9.0,Education,Large,Germany,Hybrid,5.0,4320.0,0.4936016750893813,mid
6807,Cloud Engineer,18.0,Master,3.0,Finance,Medium,UK,Hybrid,5.0,4320.0,-0.654036564497394,low
6808,Software Engineer,12.0,PhD,19.0,Consulting,Startup,Netherlands,,3.0,2880.0,0.1365993579278343,high
6809,Business Analyst,12.0,PhD,12.0,Retail,Medium,Netherlands,No,3.0,2880.0,0.7930157069622273,mid
6810,Cybersecurity Analyst,20.0,Master,4.0,Finance,Small,USA,No,3.0,4800.0,0.7153206143500704,low
6811,Cybersecurity Analyst,17.0,PhD,19.0,Healthcare,Startup,Sweden,,3.0,4080.0,-1.9400719740992327,high
6812,Data Analyst,12.0,Master,11.0,Finance,Enterprise,Germany,Yes,1.0,2880.0,-0.6445397820108896,mid
6813,Software Engineer,11.0,Diploma,10.0,Technology,Enterprise,Canada,Yes,2.0,2640.0,2.2524700308412413,mid
6814,Business Analyst,20.0,Diploma,16.0,Education,Medium,Sweden,Hybrid,2.0,4800.0,-0.3403645086907595,high
6815,Product Manager,15.0,Diploma,5.0,Technology,Enterprise,Netherlands,,2.0,3600.0,-1.0878313809807871,low
6816,Cloud Engineer,9.0,PhD,3.0,Government,Large,Remote,Yes,2.0,2160.0,-0.1993226933953239,low
6817,Machine Learning Engineer,16.0,High School,12.0,Technology,Enterprise,Canada,No,5.0,3839.0,-1.330793883978252,mid
6818,Backend Developer,3.0,Master,13.0,Finance,Enterprise,UK,No,1.0,720.0,0.4184684232696699,mid
6819,Cybersecurity Analyst,17.0,Diploma,12.0,Government,Enterprise,Australia,Yes,5.0,4080.0,1.1985555381351145,mid
6820,Product Manager,17.0,High School,16.0,Media,Enterprise,USA,Hybrid,1.0,4080.0,-1.2619254858307944,high
6821,Business Analyst,18.0,PhD,15.0,Finance,Startup,USA,Yes,2.0,4319.0,-1.602411261564891,high
6822,Business Analyst,15.0,Master,1.0,Education,Large,UK,Hybrid,0.0,3599.0,0.5151319728378666,low
6823,Cloud Engineer,17.0,Master,63.0,Retail,Startup,Remote,Hybrid,1.0,4080.0,1.2652647075560406,high
6824,Software Engineer,7.0,PhD,9.0,Government,Large,Remote,No,4.0,1680.0,-0.6600650077180648,mid
6825,Business Analyst,5.0,PhD,19.0,Finance,Startup,Sweden,Hybrid,2.0,1200.0,0.0092626174811933,high
6826,Machine Learning Engineer,15.0,High School,10.0,Media,Enterprise,Canada,Hybrid,0.0,3599.0,-1.1367218648054611,mid
6827,Data Scientist,11.0,Master,3.0,Media,Large,Remote,No,4.0,2640.0,-1.404698145126167,low
6828,DevOps Engineer,19.0,Master,11.0,Government,Large,Singapore,,5.0,4559.0,-0.6909150125299784,mid
6829,AI Engineer,8.0,PhD,6.0,Government,Startup,Remote,,3.0,1920.0,-0.6464521514437351,low
6830,Data Scientist,20.0,Diploma,16.0,Government,Enterprise,Netherlands,Hybrid,4.0,4799.0,-0.3669818517057082,high
6831,Backend Developer,20.0,High School,17.0,Government,Enterprise,Netherlands,Hybrid,0.0,4799.0,-0.5317880496250605,high
6832,Backend Developer,18.0,Bachelor,2.0,Manufacturing,Enterprise,Canada,,1.0,4320.0,0.5389418659948305,low
6833,Frontend Developer,14.0,Master,12.0,Telecom,Enterprise,Germany,Hybrid,0.0,3360.0,1.053538499406936,mid
6834,Cybersecurity Analyst,19.0,Bachelor,6.0,Finance,Enterprise,Germany,No,3.0,4560.0,-1.3401906780300756,low
6835,Machine Learning Engineer,13.0,Bachelor,6.0,Media,Large,Canada,,2.0,3120.0,0.7594144586422795,low
6836,Data Scientist,19.0,Master,14.0,Manufacturing,Large,Germany,,5.0,4559.0,-1.6354925508349205,high
6837,Frontend Developer,19.0,Master,9.0,Government,Large,Australia,No,1.0,4559.0,-0.4353574535101172,mid
6838,Data Analyst,7.0,Master,14.0,Consulting,Enterprise,Germany,Hybrid,5.0,1680.0,0.5059989763519583,high
6839,DevOps Engineer,2.0,PhD,7.0,Telecom,Enterprise,Sweden,Hybrid,3.0,480.0,-0.1842788686206417,mid
6840,Cybersecurity Analyst,15.0,Master,17.0,Finance,Enterprise,USA,Yes,3.0,3600.0,1.126643530426316,high
6841,Machine Learning Engineer,18.0,Master,4.0,Education,Small,UK,,0.0,4320.0,0.2488268153832389,low
6842,DevOps Engineer,2.0,Master,11.0,Consulting,Enterprise,Singapore,Hybrid,2.0,480.0,1.2162817884624837,mid
6843,AI Engineer,12.0,PhD,11.0,Telecom,Startup,Netherlands,,3.0,2880.0,1.7173859083164054,mid
6844,Cybersecurity Analyst,11.0,Master,8.0,Government,Large,Sweden,No,0.0,2639.0,-1.9049552777471712,mid
6845,Product Manager,3.0,PhD,1.0,Retail,Enterprise,Netherlands,No,4.0,720.0,0.7065544352582034,low
6846,Machine Learning Engineer,2.0,PhD,11.0,Education,Enterprise,Remote,Yes,1.0,480.0,-0.4173045084519611,mid
6847,Data Analyst,12.0,Master,6.0,Consulting,Large,Canada,Hybrid,4.0,2880.0,-0.3420320934613378,low
6848,Product Manager,13.0,Master,1.0,Consulting,Large,Netherlands,Yes,4.0,3120.0,-0.7202150656636322,low
6849,Software Engineer,19.0,Diploma,10.0,Government,Enterprise,Australia,No,1.0,4560.0,0.1687106368643894,mid
6850,Machine Learning Engineer,15.0,PhD,4.0,Education,Small,Australia,Hybrid,4.0,3600.0,0.1974390205028916,low
6851,Cloud Engineer,8.0,PhD,7.0,Finance,Small,Netherlands,,5.0,1920.0,-1.7472213115434634,mid
6852,Frontend Developer,18.0,Diploma,8.0,Education,Large,India,No,1.0,4319.0,-0.0301442202677146,mid
6853,Software Engineer,20.0,Master,13.0,Technology,Startup,Singapore,,5.0,4800.0,-1.0990928958808168,mid
6854,Business Analyst,13.0,PhD,8.0,Government,Startup,Germany,,1.0,3120.0,2.024439502692664,mid
6855,Cloud Engineer,14.0,Master,18.0,Government,Enterprise,Germany,Yes,1.0,3360.0,1.2227054145106455,high
6856,Data Scientist,10.0,PhD,9.0,Finance,Startup,India,,2.0,2400.0,-0.0334390177142078,mid
6857,Data Analyst,15.0,Master,16.0,Education,Medium,Sweden,Hybrid,2.0,3600.0,-0.0346971226585285,high
6858,Cybersecurity Analyst,17.0,Diploma,6.0,Education,Enterprise,Australia,Yes,4.0,4080.0,0.9062621449561508,low
6859,Backend Developer,13.0,PhD,5.0,Education,Startup,Remote,Yes,1.0,3120.0,-1.4465671807282197,low
6860,Data Analyst,20.0,Diploma,11.0,Healthcare,Enterprise,Sweden,Hybrid,4.0,4800.0,-0.0412026452800051,mid
6861,Frontend Developer,8.0,Master,18.0,Finance,Large,Germany,No,5.0,1920.0,0.746144838479282,high
6862,Product Manager,20.0,High School,2.0,Media,Enterprise,Germany,Hybrid,3.0,4800.0,0.5224535811520797,low
6863,DevOps Engineer,16.0,PhD,5.0,Government,Startup,Canada,Yes,0.0,3840.0,0.2527664280501996,low
6864,Backend Developer,18.0,Master,7.0,Finance,Medium,India,,2.0,4320.0,1.3077203200653718,mid
6865,Cloud Engineer,10.0,Master,67.0,Healthcare,Enterprise,Netherlands,No,2.0,2400.0,0.1988062068459145,high
6866,Data Analyst,12.0,Bachelor,11.0,Healthcare,Enterprise,Netherlands,No,1.0,2879.0,-0.0225531374494472,mid
6867,DevOps Engineer,11.0,Master,4.0,Media,Large,USA,No,2.0,2640.0,-0.0493234658435027,low
6868,Frontend Developer,6.0,Master,17.0,Retail,Large,UK,,3.0,1440.0,-1.2331681887985853,high
6869,DevOps Engineer,14.0,Bachelor,16.0,Telecom,Large,Netherlands,No,0.0,3359.0,-1.1910203964866712,high
6870,Business Analyst,20.0,Bachelor,11.0,Technology,Medium,Singapore,,0.0,4799.0,-0.3809688791474145,mid
6871,Data Analyst,14.0,PhD,5.0,Technology,Small,Netherlands,No,4.0,3360.0,0.2631340806421951,low
6872,Software Engineer,16.0,Master,10.0,Media,Medium,USA,Hybrid,3.0,3839.0,-0.4483574630386742,mid
6873,Data Scientist,18.0,Master,10.0,Finance,Startup,Remote,Yes,4.0,4320.0,2.221082479137742,mid
6874,Data Analyst,19.0,PhD,10.0,Healthcare,Startup,India,Yes,0.0,4560.0,-0.709122975048926,mid
6875,Data Scientist,17.0,Bachelor,19.0,Government,Enterprise,Australia,Yes,1.0,4080.0,-1.7386770832751466,high
6876,Cybersecurity Analyst,14.0,PhD,2.0,Retail,Startup,Australia,Hybrid,1.0,3360.0,-0.1216208083149611,low
6877,Software Engineer,19.0,Master,11.0,Healthcare,Startup,Canada,Hybrid,2.0,4560.0,1.544841945023735,mid
6878,Backend Developer,11.0,Master,16.0,Government,Large,USA,,3.0,2640.0,0.5349048146791686,high
6879,Cloud Engineer,10.0,PhD,9.0,Education,Medium,Singapore,,4.0,2400.0,0.1531875272503671,mid
6880,Cloud Engineer,14.0,Master,12.0,Healthcare,Large,Germany,Yes,4.0,3360.0,-0.1312502144262854,mid
6881,AI Engineer,13.0,Bachelor,69.0,Technology,Enterprise,Canada,No,3.0,3120.0,-1.676337745337635,low
6882,Data Analyst,13.0,Master,16.0,Manufacturing,Enterprise,UK,,2.0,3120.0,0.8716833523570203,high
6883,Machine Learning Engineer,16.0,Bachelor,5.0,Education,Large,Australia,,1.0,3840.0,1.4966617295765368,low
6884,Cybersecurity Analyst,18.0,PhD,2.0,Education,Startup,UK,,3.0,4319.0,1.2772348665761195,low
6885,AI Engineer,2.0,PhD,17.0,Finance,Enterprise,India,No,0.0,480.0,0.2886722986629831,high
6886,Machine Learning Engineer,6.0,PhD,13.0,Manufacturing,Medium,Remote,Yes,2.0,1440.0,-0.0931291415442818,mid
6887,Frontend Developer,13.0,Master,3.0,Finance,Large,USA,No,0.0,3120.0,0.6986693950565198,low
6888,AI Engineer,19.0,Diploma,18.0,Manufacturing,Enterprise,Singapore,No,0.0,4560.0,0.8259741207995142,high
6889,AI Engineer,10.0,Master,7.0,Government,Large,Germany,,1.0,2400.0,0.8874101345244826,mid
6890,AI Engineer,6.0,PhD,14.0,Healthcare,Enterprise,Canada,Yes,2.0,1440.0,-1.1218396300402909,high
6891,AI Engineer,18.0,Bachelor,2.0,Healthcare,Large,Australia,,1.0,4319.0,-0.4790838449940224,low
6892,Software Engineer,20.0,PhD,16.0,Education,Startup,UK,Hybrid,4.0,4800.0,-0.6213399889238403,high
6893,Data Analyst,13.0,PhD,4.0,Retail,Startup,Sweden,,0.0,3120.0,-0.4584940616521756,low
6894,Cloud Engineer,17.0,Master,16.0,Telecom,Startup,Canada,,0.0,4080.0,-0.0487070320717178,high
6895,Machine Learning Engineer,11.0,PhD,9.0,Media,Startup,Singapore,Hybrid,5.0,2640.0,-1.665479700682399,mid
6896,Cloud Engineer,20.0,Bachelor,3.0,Healthcare,Large,Netherlands,No,1.0,4799.0,-0.0031615685847934,low
6897,DevOps Engineer,1.0,PhD,18.0,Media,Enterprise,Canada,Hybrid,2.0,240.0,0.2190642311974462,high
6898,AI Engineer,18.0,Bachelor,10.0,Technology,Medium,Remote,Hybrid,5.0,4320.0,-0.1395580364379895,mid
6899,AI Engineer,17.0,Diploma,16.0,Media,Large,USA,,3.0,4079.0,0.5413225711002573,high
6900,Frontend Developer,15.0,PhD,12.0,Healthcare,Startup,Germany,Yes,1.0,3600.0,-0.4475867347126892,mid
6901,Business Analyst,3.0,PhD,3.0,Healthcare,Large,UK,No,4.0,720.0,0.987723249857088,low
6902,Product Manager,2.0,Diploma,16.0,Retail,Small,UK,,0.0,480.0,-1.0624941877939584,high
